session_id,target
1,0.006261694012644285
2,0.00030713743468912717
3,0.0005534238919728272
4,0.000984233236679578
5,0.001181043030186083
6,0.0034145672668521236
7,0.004347894175277784
8,0.0025735570366619714
9,0.0024687357087290456
10,0.050214787307711686
11,0.00126054979478734
12,0.0015040543601613865
13,0.0023274634838595498
14,0.24932663479164868
15,0.002690178513090438
16,0.005030729320986025
17,0.005248100863671578
18,0.0012761512278720339
19,0.00511010610623894
20,0.00018162752045793206
21,0.04000920994309567
22,0.0001966526891129436
23,0.001187316897357468
24,0.003843419567898556
25,0.032287995207231836
26,0.0008010503502358493
27,0.004599533221588105
28,0.0013099898057838458
29,0.009127848110724701
30,0.0028272609090586776
31,0.01574957713075154
32,0.020106567395703986
33,0.003918978152706685
34,0.00018236168881674453
35,0.006538044953423875
36,0.0021466654503268126
37,0.0011534446790338539
38,0.00030127315591065354
39,0.0028272609090586776
40,0.0013147311609411538
41,0.0036388855364454433
42,0.0037958711459065665
43,0.0012717810039349535
44,0.0007309467600516455
45,0.03026703957636028
46,0.0014056123711031982
47,0.008790670053247518
48,0.005325695797555588
49,0.0013930275508279033
50,0.0018493748368474164
51,0.0009788709412173312
52,0.0007995192795713184
53,0.025902380794898032
54,0.0017973470840849958
55,0.0034194473280204727
56,0.0075612969433635855
57,0.001173053201578391
58,0.0005096259966584614
59,0.0008169105482300751
60,0.0002050685244719328
61,0.002179431731490421
62,0.012292267646966351
63,0.001610084620097355
64,0.00459575896354035
65,0.0006967077770392351
66,0.00043956832369886084
67,0.008774112834778088
68,0.0013446566488554237
69,0.09890387542871917
70,0.0027720808495571916
71,0.002397453483697469
72,0.0008169105482300751
73,0.023691602853211265
74,0.00030713743468912717
75,0.0011513352501353298
76,0.0019243174438414146
77,0.0019474866387358043
78,0.003195164419843048
79,0.0014166712084018413
80,0.00031556251193425397
81,0.0018197046450368838
82,0.0002319913794201084
83,0.0011944245069508016
84,0.2814298393645312
85,0.00124804369187171
86,0.00033883987080510545
87,0.0040168771654705586
88,0.002587573636946862
89,0.003053296350522167
90,0.055065496588030206
91,0.0018867671555987521
92,0.0006238369204669242
93,0.026896816678845116
94,0.0038051928114641335
95,0.01891709944710591
96,0.00024247304788628572
97,0.0033811328754529183
98,0.0012093441690181007
99,0.0021436371887961323
100,0.001874802065412174
101,0.0026927411096363913
102,0.029667990784672808
103,0.008272143670155626
104,0.016875646963785147
105,0.0017488135222328005
106,0.003067320134516541
107,0.0021266452682937426
108,0.0017861564385244222
109,0.0020922371448647437
110,0.002063732009649869
111,0.0032873424413058295
112,0.0009852074545266105
113,0.015625973940603662
114,0.000912048608157383
115,0.004672151260522014
116,0.0007191610203572615
117,0.006540381739970186
118,0.0058911029591199125
119,0.0007542519150720052
120,0.0028572604538641194
121,0.0013867228286712013
122,0.0028272609090586776
123,0.0030756975612894043
