session_id,target
1,0.10287894766614115
2,0.00032350636256155027
3,0.0001278892885116238
4,0.004565945221284319
5,0.006108885155598355
6,0.015025173348321444
7,5.708909249665912e-05
8,0.0035672259800843364
9,0.005752546277551384
10,0.01015419327386427
11,0.0030450924201225484
12,0.018216697340485227
13,0.0025506258556137976
14,0.007313746906563788
15,0.013286740201189567
16,0.009747628921905302
17,0.006634645363546149
18,0.0039562772488721835
19,0.02324834648676915
20,0.0001789682330971715
21,0.0027696973989299514
22,0.0030809208673995194
23,0.007612503082387512
24,0.003985883307398836
25,0.046100665911524744
26,0.0032688891118461566
27,0.004568482772770746
28,0.012282514731472396
29,0.010235773210388778
30,5.27434470392629e-05
31,7.859754426565484e-05
32,0.008993923685201837
33,0.0012253452112284638
34,0.0009220207337784997
35,0.008233225182734403
36,0.002937783855370314
37,0.03295583498862563
38,0.010971787349099486
39,3.904594307188514e-05
40,0.0029198641147647236
41,0.00019677817928363193
42,0.005470553365363207
43,0.00046000183701811853
44,0.0022972427929782192
45,0.009659489734114768
46,0.007534746889399153
47,0.000498894237877132
48,0.0011896675869721074
49,0.0022897070776167444
50,0.006338691509307466
51,0.006283414429233637
52,0.002827729098313486
53,0.033736790841413226
54,0.017731675574099725
55,0.00709855923214261
56,0.002006697776248609
57,0.011372520503330654
58,0.004950637990977282
59,0.008353761046849281
60,0.015227443247319674
61,0.0005635068099078517
62,0.008293283877014595
63,0.003110357998999229
64,0.0010532421797546164
65,0.006260383023928568
66,0.004738478594898932
67,0.0009110492946459992
68,0.001990140036407565
69,0.01422374483364692
70,0.00011528708356008903
71,0.002603936932349912
72,0.0013267533960475309
73,0.01612382845687718
74,0.14885550507514728
75,0.0012873630082031963
76,0.0019461812190679462
77,0.0011324594699570537
78,0.007400543851389177
79,0.00014240875210588696
80,0.013579803267803104
81,0.0073533084361138675
82,0.006493689048158422
83,0.011020499352997265
84,0.012312541400025526
85,0.0016088728208722525
86,0.01046041382775737
87,0.0015509365913432428
88,0.004708636158340546
89,0.003977349647123253
90,0.0004914644934170731
91,0.03254770056003263
92,0.0014312242441367124
93,0.00014934397977182676
94,0.0038425841211179052
95,0.006339210696683954
96,0.0058527229339678565
97,0.008035266006751886
98,0.00025251420855680395
99,0.013093391336875492
100,0.0018491110009053655
101,0.004088022720155234
102,5.708909249665912e-05
103,0.0215678723672812
104,0.008047942023069755
105,0.008291130153964139
106,0.010582475668070261
107,0.006521048827354873
108,0.005647415859676591
109,0.05128173298949385
110,0.01471810642892282
111,0.011518515349809138
112,0.004802422571132022
113,0.01780696086791141
114,0.0037443655422017687
115,0.00017959957398314363
116,0.01103323151382426
117,0.009325907688993502
118,0.0002765135648825239
119,0.0010013570662409472
120,0.005451756190394002
121,0.015005222262148309
122,0.004755954693511301
123,5.708909249665912e-05
124,0.025440567538821277
125,0.010411140161328264
126,0.002834000338558183
127,0.004567366004859899
128,0.007676064742963861
129,0.0032406843225369513
130,0.006704052648022382
131,0.004519159768095227
132,0.014221848388610923
133,0.0028718830240259765
134,0.0007487514458545153
135,0.0008653608999091491
136,0.009856050180360234
137,0.21210796331449142
138,0.011881228979500676
139,0.011865444010479698
140,0.000190493065502468
141,0.0006606497823649585
142,0.0021153452225786177
143,0.0005635068099078517
144,0.010549221379952105
145,0.00016662331249979085
146,0.0056520052556907835
147,0.013389947816945085
148,0.0026218753210564562
149,0.04141277418382625
150,0.015919393985715114
151,0.00044055522901962203
152,0.01968410891124298
153,0.00017610862181453336
154,0.010715924399131702
155,0.0017089300689516827
156,0.0008488040413451291
157,0.00013649254301628194
158,0.007211226335553435
159,0.008271656435035548
160,0.03618152749982166
