session_id,target
1,0.00027404620800262046
2,2.4606535007701807e-06
3,9.444274378221273e-07
4,5.312035315146011e-07
5,0.00019562515777805922
6,5.741230412305705e-05
7,0.0027745264048189113
8,0.0017704422921668182
9,0.00011030801001382697
10,0.0026679108435841785
11,0.00012311551012253693
12,1.4050307528783014e-05
13,6.641489554905863e-05
14,0.019050899265290137
15,0.0008853467226806982
16,0.00030691325819622327
17,0.020761450695770154
18,1.239391063099872e-05
19,0.0024472805619305056
20,1.7525137201091611e-06
21,0.03518947618211511
22,3.1549295597047144e-05
23,0.0002666221774645645
24,0.011357001660380383
25,0.07977320162187278
26,1.0080566221175717e-05
27,0.00011648037151384514
28,7.133142065600031e-07
29,0.020621203348178272
30,0.0014934982574751846
31,0.027975109569898113
32,0.017281142841334748
33,0.00010593600093521187
34,1.610279460318627e-05
35,0.018982021639808656
36,0.0006261403673286434
37,6.901537678759101e-08
38,2.4688117387084118e-06
39,0.0004123081995053101
40,9.363897608691076e-06
41,0.001726351804402417
42,0.006353058802005183
43,9.842832352686539e-05
44,0.00011295943782154189
45,0.1404053600631628
46,0.00022992871024625676
47,0.0002988015995684775
48,5.545451530662676e-05
49,0.00025424328256453587
50,6.6932665487914415e-06
51,2.1023553959359645e-07
52,0.00011224898014499915
53,0.02295575070560219
54,0.0007716611990405537
55,0.00039357292717175866
56,0.019307310949274778
57,1.3509087559441084e-06
58,1.4911886118971946e-05
59,1.8144784252681172e-05
60,2.2479318622921614e-06
61,7.166569655872303e-06
62,0.00020479903012611615
63,1.2137690357489081e-05
64,0.0005786293671853006
65,9.581717916677341e-06
66,5.2400393642696045e-06
67,0.0001379500558988391
68,0.0016670162479178199
69,0.05689413464739517
70,3.9017967633665505e-05
71,0.0015985702024974245
72,0.0005414050657662964
73,0.17036497423091068
74,7.41436955587429e-05
75,0.00021349447004635435
76,0.002317263243104298
77,0.0017586272759796224
78,0.004762644624402858
79,0.00014103477681819143
80,7.409269145441831e-06
81,1.0813617322786061e-05
82,0.001462095721988443
83,1.0342115004091188e-06
84,0.4926972436891974
85,0.00015454551493909122
86,5.261781503691776e-06
87,0.005883135093587474
88,0.0012514751190990045
89,0.0020384766002994443
90,0.05245941192732886
91,2.9423251704537238e-05
92,4.526219429478335e-06
93,0.04600254085171543
94,0.00014729765085650954
95,0.09128181815258093
96,2.692682447130876e-06
97,0.0013131500538009937
98,2.0440899876137084e-05
99,1.65026309260952e-05
100,0.00018808506415403438
101,4.498397318711846e-05
102,0.12337182697021351
103,0.0001692661405022661
104,0.00024353152743332608
105,0.00017088565822073097
106,5.0311154048691304e-05
107,0.01361233713467059
108,0.0001815267119622376
109,6.023845790710409e-06
110,1.626046780316683e-05
111,0.0006182834035105455
112,4.501017241102315e-07
113,0.0005091854883028878
114,2.3631371391121552e-06
115,3.300438940767199e-05
116,3.15626265028758e-05
117,0.00017632268628205654
118,0.006136776264625995
119,0.0002346852855918232
120,0.0011045744081412021
121,1.6119742606750184e-05
122,2.606520999163336e-05
123,4.8444087495687506e-05
124,0.0002689710021275283
125,0.002044661821429863
