session_id,target
1,0.002209591162799229
2,4.809306217921277e-09
3,1.872751847952394e-08
4,2.3541826080089027e-08
5,3.1309919441096034e-05
6,0.00021846560139161366
7,0.0005479178059957567
8,0.0001322781845147674
9,0.000795190489294533
10,0.10313896042353297
11,3.0367456121155744e-05
12,8.643930473008106e-05
13,0.00043764999231681376
14,0.35770253646022737
15,5.020420123593323e-05
16,0.004008786333247927
17,0.015199186354956335
18,3.1923570878269264e-05
19,0.0009339929158295373
20,2.729891488257987e-07
21,0.06229394513904243
22,5.554921347904821e-08
23,2.8671081354923656e-05
24,0.0003385545293258713
25,0.071776120611866
26,4.597788828664025e-09
27,0.0006277733658827371
28,3.690256191625028e-07
29,0.014570350785228954
30,0.00011075957782062258
31,0.013671751640556428
32,0.043834472622545535
33,0.0006206661527956382
34,9.342879865412162e-08
35,0.013395480105456818
36,0.000326549764508061
37,6.203158341246364e-09
38,1.3749671881070864e-08
39,0.00011075957782062258
40,3.0001767476379005e-05
41,0.00044259830181001984
42,0.001258254334243923
43,1.8722517351556364e-06
44,1.4063075740024916e-05
45,0.24372472742365342
46,8.731157739001172e-06
47,0.009256109498785175
48,0.0005912380826373919
49,2.5102620060776265e-05
50,9.502991793145569e-06
51,1.240463390533003e-07
52,6.011159997204698e-06
53,0.035739636859354953
54,0.0001033032160867049
55,6.149058562398844e-06
56,0.0018047535733257624
57,1.1775908593390454e-06
58,1.545301420361214e-05
59,1.5888299917026795e-05
60,6.6364229820099605e-06
61,9.052346722778564e-06
62,0.00136785248941632
63,1.5021018603572981e-05
64,3.216012221156703e-05
65,7.066121016042002e-06
66,1.1960010541352188e-07
67,0.0001960260272686547
68,0.00015696282930837443
69,0.09147778431510092
70,0.00014673116131235121
71,0.0002719793938496433
72,1.5888299917026795e-05
73,0.03018645575457305
74,4.809306217921277e-09
75,2.8873972873077098e-05
76,0.0003600154815619463
77,0.0001710374136569859
78,0.0015258001626872442
79,7.263186478956511e-06
80,0.00012249399868326187
81,2.3604480897404305e-05
82,3.9118391388604964e-05
83,3.7343567058419635e-08
84,0.24977050283184882
85,1.363455434377167e-05
86,6.21560347356745e-07
87,0.0011987236569099516
88,0.0005868210251515718
89,0.00031461282179177116
90,0.018067904055641824
91,0.0001307430646097037
92,9.61834661722181e-06
93,0.03279556708444322
94,0.0008488642151710973
95,0.038783883138770424
96,3.386760281513657e-08
97,9.707088021974947e-05
98,6.851836158470284e-05
99,2.1821137491831573e-05
100,0.0001011355582763643
101,0.0005102808515395375
102,0.07066620356078247
103,0.0022693772915586764
104,0.002387300473260441
105,3.73485237067239e-06
106,0.00027825791693501686
107,0.0003327184711504232
108,1.932451143543925e-05
109,1.8135393590477096e-05
110,9.305653858554671e-05
111,0.0001464375295035424
112,2.5753605834990376e-07
113,0.015396819649514806
114,6.6800125972122295e-06
115,0.000130129714171401
116,0.0008127353122663879
117,0.0014485540059989057
118,0.004408564057105987
119,0.009801116012783
120,0.00014706151318171957
121,3.891263914126037e-05
122,0.00011075957782062258
123,0.00028362006263194276
124,2.3089206452653484e-05
125,0.0016319582070125648
126,4.571446704819525e-07
127,5.226129285796129e-09
128,0.00035470153177268444
129,0.0030234694655299614
130,0.0012010765527010626
131,0.013178351087969659
132,0.0005479178059957567
133,0.000845841732038427
134,1.5116528278315754e-06
135,6.039183880613756e-06
136,3.216012221156703e-05
137,0.0003222077358371671
138,0.0016285063125090458
139,8.236953011563379e-07
140,0.0005441107119352204
141,3.239109806933886e-09
142,0.0003022967141073268
143,0.0002981711177872704
144,0.0007737966960168702
145,4.809306217921277e-09
146,0.01146454026817838
147,0.00036663145548125625
148,0.000500384453508657
149,0.0003887974300278307
150,0.06116543134059878
151,6.870969474712191e-06
152,0.029654315348266538
153,0.0016346845572904427
154,0.0025937408401018112
155,1.561448982672439e-05
156,7.603196755392068e-05
157,7.628665547540798e-05
158,3.216012221156703e-05
159,1.4058114016245258e-06
160,0.00011075957782062258
161,0.0011896216560334308
162,5.236117888084716e-05
163,0.00012425287820369178
164,0.0010183607038336002
165,6.560849813672566e-08
166,2.239190594280604e-05
167,0.003675905955511738
168,0.0003887974300278307
169,0.00039248584949281987
170,0.00020969385687545273
171,0.0007316367989924434
172,0.00014094219145698288
173,5.461686973491176e-05
174,0.00020264390427599758
175,0.13206759653672256
176,0.0005838877541947525
177,0.005364731728270036
178,2.2697143013909432e-07
179,2.0662776431236683e-05
180,0.00010134742940370285
181,0.0007108279673011539
182,0.052273277168257054
183,0.00012975494978888073
184,7.35540054500777e-06
185,0.0002489438504957905
186,3.4211540964423845e-05
187,1.9506452851370866e-06
188,8.762354625336856e-07
189,0.0010203245130907211
190,1.2429736616513116e-05
191,0.00032059860676007703
192,0.00035616596795762755
193,0.0006429509058269288
194,0.029446767078720508
195,0.0003304820353567118
