id,log_recommends
1,4.600866347523412
2,3.9286534317065365
5,5.865447332928672
6,5.324110334438674
11,4.930588095002713
12,8.091668807469526
21,3.5936046038135014
32,4.004383659736354
33,6.543249990622419
57,7.357103690724477
61,4.484616053615013
65,4.300729866456351
69,3.442163049613735
70,3.42524377702073
76,4.480787208180692
79,7.142151404737023
81,5.097233076459828
82,6.23137638932434
84,7.921904886765653
85,4.0560133358364725
86,5.624231566022343
87,6.448951493072507
88,5.390523172455705
89,5.658589800665266
92,4.808658972386995
93,4.927050341743728
94,5.993908284871402
95,3.8674201547636806
96,5.188405945547995
97,4.44330869627424
100,6.397052374552586
101,4.1653301030928285
102,5.533070297656161
103,3.352400425108227
104,4.807880870334581
105,6.018911419427776
106,6.37501708567996
108,7.26287522071676
111,8.241860082125761
112,5.456481119095487
116,5.420242822599568
118,3.5586759447492873
121,3.9664869357141583
122,6.524922967280127
124,4.602359611016227
126,6.296918091779265
132,3.639147557029152
135,4.73251153166592
136,5.615905871400444
137,3.961111259566462
141,4.212385589296555
142,2.9580989497028125
146,5.444706470013825
152,5.254350418891463
155,3.7437141835055785
156,4.031116761016726
159,4.657061691198362
160,3.7926419832463543
164,5.32148657948122
166,6.090196690687258
167,3.9878426454972407
176,3.9412751027741515
180,6.202038135813199
181,4.577979982256494
194,5.5951878661183985
198,3.6591108737940554
204,5.015508614363285
205,5.767888693516893
206,5.864482136918851
212,5.1230926268572725
214,3.6189129805898794
228,2.599375335635895
229,3.965485094334932
240,3.580988139944515
242,5.291573972410173
277,5.442626700342593
278,4.395812041708918
279,5.377795121563654
282,3.108903635768491
302,3.282846899952086
308,3.2281374688685918
313,2.7772432624277967
348,3.167751605134826
351,3.2333403210760543
362,4.949775659791883
363,3.866895388893421
379,3.434292676672057
380,5.071503181701153
381,3.8513874634118213
387,3.327642017198506
391,4.836387455829573
398,3.453090314772074
404,3.9942802365405745
407,4.712720983209562
412,7.450631521758367
416,4.707043287101112
422,4.343529721959304
436,4.815671722954875
447,3.271498087948585
448,3.215567233672335
459,4.679239478265913
461,4.933580959916489
463,6.200100359181444
464,5.514464572759011
475,4.244413055619044
481,3.566498964816345
488,4.371671248776876
491,2.9425048222631665
492,3.568164287105714
