id,log_recommends
1,3.3367937710826885
2,2.927990279042563
5,4.269550999939417
6,3.7835295267545748
11,3.604215523429734
12,5.601233988216195
21,2.594351966985953
32,2.9601906285524024
33,4.80990118826559
57,4.976085642719325
61,3.182269817998149
65,3.021642381200289
69,2.4683582015687264
70,2.56339792651206
76,3.2156538648186355
79,5.135161993874066
81,3.6397880825674807
82,4.263199248721185
84,5.3912111438341555
85,2.913827756463669
86,4.080964652603161
87,4.619245276845426
88,3.720654683141305
89,3.9614568442304217
92,3.4741939219817106
93,3.448722476311633
94,4.447159456561298
95,2.769446400466855
96,3.6419564990047917
97,3.150470828208122
100,4.564669658710259
101,2.985302578898549
102,3.765997595106289
103,2.5807643684725265
104,3.3600216046255023
105,4.1376820196823525
106,4.386343531991054
108,5.011717167003546
111,5.836364171234978
112,3.8648194544691865
116,3.8938404366566335
118,2.6108038272954106
121,2.773204011188829
122,4.610190649940671
124,3.405420874454999
126,4.384623377687394
132,2.597698009834081
135,3.447936451203564
136,4.2152185196622876
137,2.9172621278935367
141,3.034778662313215
142,2.0687045343246186
146,3.9671382606205388
152,3.6694475911457927
155,2.7140818588290148
156,2.8310765288003354
159,3.360008677966211
160,2.7262001682630337
164,3.522593208736323
166,4.456964912208517
167,2.973410124975142
176,2.8288882779277764
180,4.4253432256253
181,3.209684720599498
194,3.9049936978609874
198,2.6460008669606476
204,3.522089325661895
205,4.073550612120024
206,4.03624917041355
212,3.617272031341152
214,2.698521267161563
228,1.9771062988017452
229,2.8524247146693757
240,2.612566643638387
242,3.6914894554940263
277,3.8746677067607207
278,3.0248770948392036
279,3.5780979702744498
282,2.2979136946663896
302,2.460917296912496
308,2.484966332258797
313,2.1809588696570996
348,2.34201934200908
351,2.2132906960075456
362,3.555712322697177
363,2.7936486587807954
379,2.831322137111536
380,3.4938516780180797
381,2.757930013243542
387,2.495813717803432
391,3.435199119897148
398,2.6269362160008387
404,3.1372695662444494
407,3.4540681901506334
412,4.954453611384337
416,3.302628192353283
422,3.1978896359556406
436,3.400502930385962
447,2.462999456741114
448,2.41011766972356
459,3.206447192749039
461,3.536266986992477
463,4.38723062933222
464,3.894590340711073
475,2.9868860078256887
481,2.4977145803422864
488,2.965584335262981
491,2.105398994576241
492,2.614103413491939
495,2.387337315161296
505,2.3335099734295834
506,2.965048136563588
507,3.3296792444742356
512,3.909785795367397
515,3.439278697687296
516,3.630647533908836
525,3.6010429619542466
529,3.3158534260725028
532,3.5666813258206496
539,2.9947031312562973
540,3.217491010279896
546,3.357059363512116
549,2.986504369599325
553,4.305774420018299
554,2.8820692535615087
555,4.195302397690351
557,3.421714842223916
571,3.325522054930632
576,5.534436714829303
588,2.964545573216523
598,2.3297714285278324
601,3.048591760795581
602,3.3706364750033986
610,3.042507033476086
617,3.263617260351833
619,3.379031653495754
629,3.2485125050570627
631,3.8371281602862393
641,3.2297318330215874
642,2.931724804836921
646,2.3994329266167833
647,4.24155216448173
652,2.685200617340383
653,2.4923322065579048
655,4.0313823971752765
656,2.6870878330615255
658,3.8886634011650836
659,4.441761894788072
660,2.662291397778053
663,3.65353484695823
673,2.6395313800150215
681,2.663292555047415
684,3.617495570039317
685,6.860229158610751
686,3.3853733596460924
687,3.9257469417003383
688,3.0914652058393024
692,3.443202100234402
693,4.341579147242217
698,3.947558091592907
703,4.388535417612307
704,4.088893140565705
708,3.27836824729715
714,3.162399228089166
716,3.5329722634596328
722,3.8614743054571665
723,5.410566047740605
724,3.31833054632512
727,3.948303550919808
730,3.5239644617383767
731,5.134803586568911
739,4.3190742414703465
741,3.7206857538418268
748,1.9010024545806665
749,3.2086822062588283
750,4.499714113925084
751,2.481120167962672
754,2.555624652922538
772,4.8587128898531455
775,3.529157510707274
782,3.761734056456702
787,2.6876455165580535
789,1.6607185877733999
800,4.275590817523158
802,3.9261131096126074
807,4.022082056165431
810,2.642962219502651
812,2.6958144040110223
818,3.2463135076951106
827,2.856667877293241
833,3.316135718685666
835,4.003389754569704
837,3.5448235915019923
841,2.9323470456112988
845,3.6866942041153496
846,4.275480337726585
847,3.6702371428259646
848,3.1898392791126877
853,2.9333309591281727
855,4.426512772833698
856,5.730595482461128
858,1.905331603882307
861,3.938508414741992
862,2.7511030318596337
866,2.7342659756420717
867,4.159530438945142
876,3.5522459003389386
877,2.5842486792106127
878,3.2646191220257603
881,3.1460850606528807
884,3.3487683466173177
894,3.279425846934595
895,2.8698581473410782
899,2.8862434382860553
900,3.38061514566589
908,3.4772561478806767
912,3.2238140477598085
914,3.051453729608381
926,4.313155722737157
927,2.851440331525274
928,2.7108177329817464
932,2.419764993840584
934,2.663466008640121
935,2.0608567637780735
939,2.7880610818152105
947,2.7592558105113323
956,2.5809437578697643
966,4.318842948558117
970,4.061136927745379
972,3.862912645364006
978,1.7955523570924605
981,3.21910834486758
985,3.413917447528101
996,2.3665825424538727
1001,3.0700659377548156
1005,2.7765928923588516
1008,5.1798648911062966
1009,3.04007365331139
1012,3.031721058060418
1013,3.015297344036918
1022,2.167976345669938
1025,3.357577051369168
1031,3.5837774318858244
1032,3.2220430314904505
1033,4.0143823977892525
1037,3.6607701906543
1039,3.6604332305123357
1040,3.051347858805303
1042,2.9125028906576382
1044,2.7750737661264404
1046,3.2655082256256924
1047,3.5605376659566357
1049,2.4121562194597006
1050,5.945337373420966
1051,6.42367140251282
1052,3.4706517950498594
1055,4.645883951461781
1057,6.367550390937579
1058,3.8195882361185625
1061,4.2405460930054195
1069,4.0201671277204625
1071,3.70390770078543
1072,3.675190717645585
1076,2.4628229624073987
1077,2.766156827480536
1078,3.617628039316546
1080,3.9917895060341753
1081,3.664344817618164
1083,3.2710976333667205
1085,3.8227711376468276
1087,4.3004610823436895
1094,3.9577189840939573
1096,5.6853661763966485
1102,3.97400660943861
1104,3.183659319584313
1105,4.7702283460172
1106,2.1013527154783045
1110,3.2846544755861036
1114,3.7801147645062407
1124,3.03263088286956
1127,3.8105804850922183
1129,2.8288895874896354
1131,2.24117423063399
1133,2.71555746950277
1136,5.855488146832087
1137,2.612943557366431
1138,3.8721874844183635
1139,2.624489175152824
1141,2.4347282834528703
1149,3.7043361341688397
1151,3.1324223970817404
1152,2.243689171600132
1153,2.2417473950762243
1165,3.058587353552466
1167,3.026581366925296
1170,3.4866902896495193
1171,3.1639795470268135
1173,2.3215628193603166
1175,3.753432734874619
1177,3.8771621696631824
1180,45.36359513151175
1183,3.048660774831174
1188,3.7117083933200066
1189,-0.5713161997359952
1190,3.987192168172713
1194,3.142041401966147
1197,3.540278858812998
1199,5.109664090189623
1202,3.625160361128041
1207,3.540862432580122
1208,3.0541735166764874
1209,3.4226166881501032
1213,4.041459890348796
1214,3.807615394387495
1215,2.419729947402362
1216,2.6327465482618635
1220,2.783930433062137
1221,3.0016391818837946
1229,3.195973927397125
1230,4.177306566128305
1233,2.4361690562866856
1235,3.586282985315888
1237,2.7334404867627744
1239,3.407333136923575
1240,3.8298884136794267
1241,2.9330665754070764
1242,3.272798816412827
1244,2.8338859726622516
1249,4.489549136066108
1251,1.6912174801463244
1252,2.774155640680458
1255,3.874032041508195
1256,3.447229492026869
1262,4.592787553047601
1270,3.787075300682858
1272,2.1189503676592905
1276,3.5373941186356137
1278,3.7997658959317575
1280,6.057034331194315
1283,3.9756413348782065
1286,2.891588125798618
1292,3.140273717371773
1302,2.8330944525698714
1303,2.7594599593932467
1307,3.9494338004039493
1308,3.5779221958959315
1314,3.7307415723390447
1320,4.818383213515327
1323,2.983266621815956
1325,2.6774025184671713
1329,3.1837700448578063
1346,3.0587192617935344
1348,3.5644105757883056
1361,3.1761941796516786
1362,3.3050034846529024
1365,3.870885315577917
1366,3.7193037893616605
1367,1.3729654814309238
1368,2.696550336387052
1369,2.6406952241873425
1375,3.5906965831554682
1376,4.153755875032543
1377,3.5050901778325048
1378,2.7031556290127203
1382,2.9414300982809563
1385,3.8122479487061427
1392,2.986997529883374
1394,4.629769008102123
1397,3.6821183835644873
1398,3.4207089124879397
1401,2.8665764657672774
1404,3.5299489418624996
1406,3.049406480596579
1413,6.759817652992256
1415,3.8537592163674734
1418,2.775516189988754
1431,3.0140834419162634
1433,3.285951458322796
1434,3.2042561572590316
1435,4.177457819423617
1449,3.5394109420971107
1455,2.4460500487525247
1469,3.1903296786849658
1480,3.5884273829453193
1512,3.042482321001566
1556,2.926012905637626
1562,3.418216672126199
1564,3.601028779866108
1572,5.320251691945224
1574,2.7071675970285902
1575,1.8630287828536423
1587,2.7331874769867537
1588,4.597922261674207
1591,2.398088894791329
1602,3.200584388096873
1603,4.148754090377196
1616,2.8084920872423558
1617,3.749555996931523
1643,2.2918596629929384
1657,3.2254524514587084
1660,2.1881987971932686
1661,2.666773074500076
1662,4.434343027901287
1663,3.8119236655162405
1667,7.032539313910075
1685,7.900706926486686
1704,1.8149761086083394
1712,2.737342229447914
1715,2.5930868880373845
1730,2.1944970169325426
1733,2.98787707818793
1747,2.661611237968083
1753,2.5719825584026386
1755,3.6272000853806508
1757,2.9506378909821196
1762,2.629086900553397
1763,3.2736303119725894
1770,5.43886878354612
1771,2.3512034494308187
1782,2.2759620089274657
1784,2.710370919722997
1786,2.2757605288622136
1788,2.4449370861703237
1789,-0.6281216626288639
1794,4.335341884229534
1813,3.2687237033182788
1834,2.698827253519492
1838,2.1639373220209004
1847,4.123023679498571
1848,2.0606227066107046
1863,2.741113570304643
1870,3.7576269670353923
1894,4.244261510644662
1897,2.7935175287819747
1906,2.056015881338343
1930,4.534816779785288
1934,2.452411322509855
1936,2.917948591118869
1950,3.0272321163625597
1951,4.907651298648663
1957,3.2437886594894394
1970,2.77753293129108
1979,2.85755611970712
2003,2.8599176084219193
2004,2.8949794874481207
2017,6.222833300023477
2024,6.265809974178991
2026,2.9814828412978502
2027,2.5758243857587613
2034,2.7703587759466872
2061,2.697503242263401
2064,2.9862301080941585
2069,2.6702865115247083
2070,2.0783239980295445
2073,2.8082485263011328
2074,2.832490748603827
2078,2.95265525813644
2080,2.608815292372503
2083,2.884452560494444
2088,2.7278666278844663
2108,2.772141662481351
2117,2.6230893444448866
2124,4.36318890917145
2126,2.597423555280509
2134,3.923860662724917
2136,3.232074680131408
2141,3.813382326421374
2144,3.4087394597217275
2157,2.92630145797439
2170,3.194231160908925
2179,1.5222083688537826
2205,2.696613534990875
2213,2.7429009087813556
2215,3.5349296194254416
2219,4.624219943455822
2266,2.5609892222380757
2289,2.655209351387342
2304,2.4690836179421325
2305,3.4090456470688455
2307,3.310428586188197
2323,4.902752048250987
2331,3.6964520246188806
2339,2.4312090377430176
2340,2.217191040314243
2341,2.741938798402773
2343,3.6283195585294994
2344,1.6952912595741991
2354,3.186963126440973
2359,4.052345581716439
2360,2.1928738331098696
2361,3.6399396147170804
2368,3.512094319298404
2381,2.8362637467568925
2385,2.847117184471021
2394,4.647774674380189
2401,2.8618889129509655
2402,2.2638749419435116
2403,3.0295945566281466
2406,3.9518660584912633
2408,3.879759500803692
2419,3.358524269086441
2420,2.993223595719125
2423,4.077705255446678
2424,2.9695476426431076
2425,3.914209068758698
2426,2.635837522752923
2431,2.7963892557847876
2432,2.385821000005561
2452,3.6206923493656373
2453,3.9491748317494357
2454,2.602635089376971
2462,2.804273818313581
2466,3.073343567911687
2468,2.883617831575166
2469,3.232932499159172
2471,3.000890459990301
2472,3.1520810876506875
2478,3.167933543654251
2484,3.0057642492980694
2487,3.1845714245918555
2494,3.2726945411105213
2495,2.7942730338086195
2508,5.619705844829078
2554,2.3611617474817734
2559,4.189628698839481
2561,2.398593215242146
2581,2.569222790711899
2582,2.687501095381033
2583,3.1204140577473027
2607,2.6785108423764576
2610,2.9609596927233284
2618,2.686785429307311
2624,2.10915772773418
2634,2.819053308751753
2640,3.7049484261143966
2643,2.9278715742816517
2650,2.4915504751254236
2653,2.4701208415968865
2676,2.263461385444125
2689,2.767372408530817
2690,3.4444751954863073
2705,2.8251158515857595
2717,3.3143892108246993
2723,3.141012027455785
2724,2.298535527405863
2725,2.9625984447115217
2728,3.3169826979572368
2730,4.308869458147722
2731,5.694680136054419
2736,3.2670030142662765
2748,3.2736109420534776
2751,2.291757931782769
2752,3.399153450461705
2759,4.316054447903401
2761,3.0291670309375633
2768,1.949652923677517
2803,2.7535123303713425
2828,2.074920621290582
2834,3.03823325411269
2842,3.1146810155191083
2846,2.9291232578981345
2850,3.431224706528671
2853,3.6016608972837503
2855,2.4011390378433566
2858,2.736137088161135
2859,2.8239713720371897
2860,2.7373410759998014
2862,2.6808143237593924
2881,18.62527647089585
2897,3.6999514947313497
2900,2.6987180439313376
2909,2.586843513530078
2918,2.755478398471903
2948,4.4540939480756805
2954,3.830615679238348
2956,2.9374835450806716
2957,3.8961773947985865
2958,3.6920456274971416
2960,3.794875186975129
2962,3.679123728457556
2965,3.8672363559208187
2967,5.752687538447552
2968,3.240841098974417
2975,4.1991365419258795
2979,2.511025888430221
2980,4.821501756567413
2982,4.451812601545682
2985,4.480639324874304
2986,3.538639525916506
2988,3.558649448161652
2994,2.934794928445616
2997,3.208363286614324
2998,2.82249817751251
3004,3.8071530323012492
3012,3.0165154606304703
3013,3.1979269839257887
3017,2.3276279731880245
3024,2.404752353192507
3033,2.3324151013598455
3037,2.841241387800944
3047,2.920562989713684
3049,2.9303259023830095
3051,3.2968149790056374
3057,3.290336557179355
3061,2.393224864195848
