id,log_recommends
1,3.227820367728188
2,4.464532488977284
5,3.2991720004266063
6,2.704145976708701
11,5.5743036575108
12,6.2761680637181385
21,0.642233229338534
32,2.10834404053299
33,3.540647728361718
57,5.290857749761473
61,4.280565296819729
65,4.021109325870695
69,2.5287673291130224
70,2.425012004375037
76,2.5209920815608617
79,7.151348188776262
81,3.6110468584543614
82,6.690147831455912
84,6.305038704836933
85,3.1330543866828284
86,3.4917889054727675
87,6.875043510479397
88,4.248422906463075
89,5.7450130983746
92,3.6121782795882194
93,3.574453337488182
94,5.374583873384278
95,3.1256714208047613
96,3.525866342576408
97,3.3297725715308175
100,4.488493518412171
101,4.809938881532581
102,6.131960229321294
103,1.8518279949168583
104,3.6188819703956416
105,5.101722419175932
106,7.121013707622367
108,6.062526772825198
111,6.204426927091744
112,4.746712277627248
116,3.9744403364162992
118,2.0589356306818303
121,2.521422362938106
122,4.165247859886768
124,4.891714559130193
126,4.122659971017187
132,2.1619062267996485
135,4.154070898897775
136,4.560880754614159
137,2.5757351989241584
141,2.7154683851722012
142,3.4909558521085056
146,6.881037987536423
152,3.5357125158760523
155,2.4858493924767053
156,3.088239417259557
159,5.2054763745879296
160,5.261853339879385
164,5.239072849024298
166,4.851508143542397
167,2.778750015407148
176,2.6439999353154935
180,4.275833100194465
181,5.138268843593764
194,4.945424371073149
198,2.137605234444414
204,3.076155357391379
205,4.921890375058929
206,5.852790589398943
212,2.43371707432807
214,2.933031107846752
228,2.0316997324193684
229,5.887437051853183
240,1.6830382383340656
242,3.698934255157857
277,4.554295422138237
278,5.9155287172049835
279,4.678773969807857
282,1.329859166775314
302,1.9009725427463464
308,1.8229921540182188
313,1.6867739545981304
348,1.4081881868929247
351,2.893558027827164
362,2.5766336876193052
363,2.1140060973473993
379,2.2082978919607594
380,3.9285725084842285
381,1.7657399466414958
387,4.202139325171999
391,4.913964850478851
398,1.2575146587802655
404,4.44043814181346
407,6.072656816731918
412,6.562597082843285
416,3.179500716585743
422,3.057459578645
436,5.0485341085474635
447,4.356507419019192
448,3.97425217481635
459,3.1736775510106905
461,3.9291547919414236
463,4.7448964691045035
464,4.954803008020445
475,3.3377846477379163
481,2.4826912404027266
488,3.1204210256521865
491,2.079339283101793
492,3.4855806774261775
495,2.5422337152004806
505,1.5000370995826389
506,2.6471119628919513
507,3.384953110115852
512,4.120920757062842
515,3.616906047365561
516,3.642598177795118
525,3.7772115997296303
529,3.3764383474350064
532,5.556766865487422
539,3.52879847276747
540,2.5140417350138864
546,3.3388192840086597
549,3.1003374142898563
553,4.798054822842637
554,0.6572175724411307
555,6.793666985867649
557,5.1208125038026875
571,2.919036687831865
576,4.237073531888511
588,3.693237339517091
598,1.1463539691642826
601,3.0710179533455144
602,2.9984557066834574
610,4.002516655511032
617,3.679531879807839
619,3.9509363043485926
629,2.383951630387671
631,3.715744117104845
641,2.8337971393649757
642,3.0304858714965563
646,1.8835861683180135
647,3.8088818745041104
652,2.4434247675086405
653,1.8070771593246566
655,3.5090010568841743
656,3.264826296110193
658,3.9869079522115483
659,4.874549014530222
660,1.5319597768057462
663,3.52358344365027
673,2.269909503860444
681,1.5133914589595445
684,3.6625182035608326
685,6.187253108093913
686,3.032780694723359
687,4.199014063784807
688,3.754315014412918
692,3.8359898578895875
693,4.628971695631478
698,4.0746786767471095
703,4.457985110453823
704,6.265783619627873
708,3.563459864564527
714,3.3039308206266895
716,3.158397023523663
722,6.9042103078301125
723,4.522415769063601
724,3.9620084371700015
727,3.662684128596182
730,4.004925697478999
731,4.8061108216165955
739,3.394093082910912
741,3.4224598271106412
748,1.5004234291196563
749,3.3029117430304504
750,5.43618825440268
751,1.9494073009284243
754,3.185249876366351
772,3.790943879680456
775,3.154205335362797
782,3.7721167394982147
787,2.1847865269339817
789,0.3372774250948827
800,4.333176449713696
802,4.507687885092829
807,3.297936554440776
810,2.409510215611591
812,2.9990256479639243
818,2.8710402287707195
827,2.769298924816308
833,4.2553736841859955
835,3.33750757151443
837,3.9007235927966226
841,2.4962958371797983
845,5.919341573843104
846,5.370448813014722
847,7.622704075437766
848,3.3548103195050873
853,2.857834949976106
855,4.02895238196075
856,4.3659963330663984
858,2.2709117358251047
861,4.734071060283763
862,3.1351001609616453
866,3.0460437738748976
867,3.8460471392342965
876,4.194671257202571
877,2.8272520337493123
878,3.0843669717234414
881,3.8084605579631603
884,2.6150897075626705
894,3.7867339040244166
895,3.4677860887127583
899,2.8562135461702085
900,3.8007384192280975
908,3.3664416535825237
912,3.4459803739731534
914,2.9574547854683066
926,4.535792363779977
927,3.868849593366324
928,3.1066901370468103
932,2.202111169331839
934,2.203934133884048
935,1.6044948008287174
939,3.1799577199669926
947,2.4052763991547734
956,4.297967351572148
966,4.085075140258287
970,3.735095153016071
972,3.9319376543530202
978,0.4158036210717104
981,3.4812582334594055
985,3.01545320602411
996,1.7014342871969719
1001,3.501906932199535
1005,2.753635364523454
1008,5.624021806779428
1009,2.643573180555873
1012,2.3872168534333627
1013,3.5441827692160923
1022,2.3073562345126235
1025,3.4977283448641696
1031,3.619680588692462
1032,3.5242486018397177
1033,4.660484168770864
1037,3.3760088450610235
1039,3.8855188363610664
1040,3.147504063258705
1042,2.7222579202706148
1044,2.6017397249070413
1046,3.3562853620863247
1047,3.494657906534752
1049,2.179902465764002
1050,7.349331284058736
1051,6.958417334587092
1052,2.7500353102357153
1055,6.643593059876568
1057,7.44342976063746
1058,4.603330877299955
1061,4.334961085603602
1069,4.888271627569203
1071,3.6742178854105902
1072,3.5035504496711494
1076,4.171033299352517
1077,2.1732470914211155
1078,3.5483742385400343
1080,4.820934124124443
1081,2.749212118972518
1083,3.621226636526068
1085,3.95233464991479
1087,4.491299299587553
1094,4.1632583627261095
1096,3.990600527176293
1102,5.008999794354368
1104,4.316980826594293
1105,4.364925603796124
1106,2.569335127850916
1110,2.8529711450774236
1114,5.718887075083436
1124,2.6194910977392762
1127,4.258564688736213
1129,2.4444288034937895
1131,2.315538476076874
1133,2.5366463443246032
1136,4.351367504918736
1137,1.9355839361179052
1138,4.001385008980759
1139,2.361674990256558
1141,2.235765999836194
1149,4.337216193688654
1151,2.9918972236666095
1152,1.5523985629210109
1153,2.4458237588267298
1165,3.124281819294026
1167,2.8263260623805513
1170,4.369284301008779
1171,2.6244718820501656
1173,1.8367886429132811
1175,4.499267298308387
1177,3.1194555185457298
1180,4.702390637583772
1183,3.7361184854146483
1188,4.338443889730639
1189,1.697161289915921
1190,6.338662415584778
1194,3.98049247202076
1197,3.421734563020174
1199,5.758823837291137
1202,4.046038611760757
1207,3.549693501650888
1208,4.14940773316959
1209,2.238531007823453
1213,3.2915459765079635
1214,3.557850647596302
1215,3.177281910715105
1216,2.9041973863386032
1220,3.307227368182077
1221,2.0146470039767856
1229,5.802225900001227
1230,4.398275715638967
1233,3.0461023554834927
1235,3.700444557242308
1237,2.5483677365145248
1239,3.2512206485948414
1240,4.071744182086302
1241,2.842753713813218
1242,3.7675595190465443
1244,2.840161988554307
1249,4.551037839041644
1251,0.8986862587210633
1252,1.7662642743306365
1255,4.209518148897015
1256,6.354230852164562
1262,3.395944912115501
1270,3.8984259720341754
1272,0.36089154215297414
1276,3.9765696025455957
1278,3.4670496719671755
1280,6.421645483528104
1283,4.5313597701951664
1286,2.9118932450386983
1292,2.822603352792038
1302,3.809834153457108
1303,3.8530291467211497
1307,4.340680512520526
1308,4.798567934980739
1314,3.916830867147409
1320,5.381781550247091
1323,2.402830685047973
1325,2.833181101594328
1329,4.0324832783754765
1346,2.1754842840029864
1348,3.5211140814142388
1361,3.367211494554526
1362,3.6048940475210074
1365,3.380067350296193
1366,3.505689184633962
1367,1.7088783916970343
1368,2.7350222427793827
1369,2.8979651049092388
1375,3.9327812566626115
1376,4.920851107317427
1377,3.35193429639224
1378,3.1740753750407134
1382,2.6690996755916756
1385,4.58076545103341
1392,3.253113292352637
1394,4.985388735303346
1397,3.7537746297633703
1398,3.38646312617656
1401,4.0102084773967315
1404,4.3067162434513
1406,2.147890234552798
1413,5.052960944409557
1415,4.177006409522732
1418,1.4494403497570483
1431,3.6043822613099112
1433,3.1331282887878174
1434,2.9141675335596857
1435,5.16208822741479
1449,4.156981294947609
1455,2.9719410517422036
1469,4.507956984828967
1480,3.718580121682782
1512,5.141774855518841
1556,3.5028485278944923
1562,3.6862966699632733
1564,3.789582538720266
1572,5.670895531581497
1574,1.494881801964992
1575,1.1949914881286383
1587,3.368186076240843
1588,4.809730793336319
1591,2.384379526603396
1602,2.8362035883208727
1603,5.391548728003473
1616,2.780506559481448
1617,4.97666159409558
1643,1.5869272250837572
1657,2.6601767556145477
1660,1.7485015297681388
1661,2.739572356334116
1662,3.3241006417769445
1663,3.104163239143807
1667,5.8186336918800095
1685,6.130725476153304
1704,1.7642978509838012
1712,3.733960822636709
1715,2.3334105688953186
1730,1.3259205187850158
1733,3.302636036429025
1747,2.04731059916486
1753,1.834662442850855
1755,3.9072162138275974
1757,1.9993380242412626
1762,1.5148948289141395
1763,2.319424358205572
1770,4.5026154309451565
1771,1.7764891217481802
1782,1.3722934201645969
1784,3.0037586744284215
1786,1.7174069902673659
1788,2.615310004141133
1789,2.56009392461599
1794,4.589080918708361
1813,2.7997609746463104
1834,2.6840770664906013
1838,1.6931419937692924
1847,3.221396853550382
1848,1.3146185621268973
1863,3.927962627938817
1870,5.056701852713657
1894,4.992448345543071
1897,3.6771836414838517
1906,2.186721012097646
1930,5.996104165448708
1934,1.873740337790367
1936,3.112403386824815
1950,3.5045713888304655
1951,4.523761281749904
1957,3.9059088544873797
1970,2.415256604496903
1979,1.660616198560346
2003,3.259993740609511
2004,3.5525778929442544
2017,4.3686135250122184
2024,4.33991412850542
2026,3.432437770941716
2027,3.3539395014614057
2034,4.031607637514236
2061,1.5010303240367509
2064,3.961906366625505
2069,1.9854650156662834
2070,1.9560727785503582
2073,2.9898093471513634
2074,2.9706672036527433
2078,2.475684280672538
2080,2.792844041664331
2083,3.545043601257837
2088,1.3286951538534204
2108,3.0337719025081396
2117,1.2127285096836506
2124,4.140549871261363
