id,log_recommends
1,3.1666136366466917
2,2.7625473450651685
5,4.088027973049357
6,3.704484803444241
11,3.474642927121366
12,5.69293985566191
21,2.5786758356343786
32,2.8079895017054537
33,4.634238154174273
57,5.166448448073579
61,3.109393622792853
65,2.9796447974941387
69,2.3555668300612727
70,2.4021939436930904
76,3.105696076250222
79,5.019889513913388
81,3.5451524184400354
82,4.360848257040658
84,5.573734855181785
85,2.7986506957389663
86,3.925500512132064
87,4.517855646366808
88,3.807295040593764
89,3.954406748089717
92,3.338658309895001
93,3.428272608623068
94,4.184572086462401
95,2.6526614009475558
96,3.6108803339533546
97,3.1400203272240375
100,4.550086651865147
101,2.87565148093744
102,3.9106375008282406
103,2.3536005494579726
104,3.408799711484018
105,4.329007568678582
106,4.457236153144461
108,5.103935794663496
111,5.807724842787488
112,3.872282229485797
116,3.8349045665393846
118,2.444393419545604
121,2.797255117579064
122,4.651829617950764
124,3.2421120563897468
126,4.516772537552996
132,2.5573844074974623
135,3.4016987236556044
136,3.920631706180131
137,2.8037288273706826
141,2.9193287993928783
142,1.98767932844247
146,3.8323510678946073
152,3.655132149855138
155,2.5716994234680026
156,2.770452406548538
159,3.27895524842595
160,2.664551557366861
164,3.7156719289913855
166,4.370904378950496
167,2.854323796506488
176,2.766704482091319
180,4.3457010933168245
181,3.223079507881847
194,3.9610121243611016
198,2.5820571295381884
204,3.542553046233275
205,4.084936072724101
206,4.166320673487537
212,3.565174519806478
214,2.6099833442937275
228,1.7960719090492765
229,2.8462861071202434
240,2.513436971329373
242,3.6817698772024245
277,3.7838873300012335
278,3.0923857159976564
279,3.746499648398356
282,2.1150942076701607
302,2.3569144444957146
308,2.2699329333758866
313,1.9463118193899727
348,2.203017557164792
351,2.190712961217888
362,3.4293786597595677
363,2.65358237601753
379,2.4528658340812193
380,3.5822510370066483
381,2.7141338329428084
387,2.2739551330575773
391,3.459218924760474
398,2.4322961602002224
404,2.7572239580521574
407,3.280099285534723
412,5.210548935271229
416,3.368873291875262
422,3.061729703634814
436,3.3868046590430696
447,2.2859470175213445
448,2.186190396208489
459,3.255043195668157
461,3.4870507668229838
463,4.351231078045487
464,3.8499528035435535
475,3.0620897766869555
481,2.495091939680882
488,3.166736835755016
491,2.0501360637603483
492,2.489786501342493
495,2.322626095135914
505,2.1427957786136256
506,2.726974889997146
507,3.415231452709997
512,3.8932857624787927
515,3.569516143600115
516,3.808082675522475
525,3.6651240246838817
529,3.1256710777144723
532,3.5536814234588543
539,2.927309796064419
540,3.0873296049466905
546,3.4868121604061177
549,2.6926533408870355
553,4.200504777827052
554,2.770652603043812
555,4.418190501791231
557,3.143126240247993
571,3.2332536294900867
576,5.74707951741808
588,3.104750262259519
598,1.9809136695907024
601,2.9730123697220385
602,3.339716639828377
610,2.914496608955406
617,3.183092054288649
619,3.1770710710160803
629,3.1242995549355834
631,3.8371595754479983
641,3.3555755714618507
642,2.9301256157483304
646,2.0661467767689605
647,3.964635887673462
652,2.569553339037527
653,2.405522427633348
655,4.03006889318868
656,2.5198504471593157
658,3.89455921618506
659,4.441954751818421
660,2.5911379629389732
663,3.650331279446732
673,2.3325210533479095
681,2.5324095646827
684,3.547998165222756
685,6.72286125566696
686,3.1976439578803935
687,4.003640150608389
688,3.037967720382436
692,3.371377242140478
693,4.312505176377984
698,3.850755122267408
703,4.1574581938144455
704,4.062532341486091
708,3.184128810412491
714,2.9557607575062
716,3.442489444813374
722,3.826455872938
723,5.385352552543864
724,3.214604244845179
727,3.848284246232087
730,3.5526691939468584
731,5.662139955147806
739,4.233183447629074
741,3.72754920224356
748,1.4572882572119328
749,3.149323745005431
750,4.762269904882619
751,2.4377490067029366
754,2.261306932440201
772,4.998106034295121
775,3.396729997884239
782,3.7121592619353985
787,2.582122103334845
789,1.3960197177314981
800,4.140266493436984
802,3.8472081449462854
807,3.8191934647189565
810,2.5323457700109073
812,2.559048521729253
818,3.2124245594756258
827,2.749056903460221
833,3.3982993139526587
835,4.248934555706375
837,3.4439793056715415
841,2.726354258548773
845,3.683522293153754
846,4.275972764252106
847,3.681619042149012
848,3.159526745766639
853,2.818665820704674
855,4.597277543540093
856,5.7358428403090365
858,1.9197775906008863
861,3.967245283991584
862,2.535697734112917
866,2.636966338011995
867,4.088019840960509
876,4.024999693365577
877,2.5044838306375787
878,3.3002387324302758
881,3.048849111039963
884,3.1299968800746027
894,3.3588782790081657
895,2.694569268536158
899,2.748326775265883
900,3.2983218215144987
908,3.5890970230208508
912,3.261355001728184
914,3.087323397997555
926,4.396975560520104
927,2.788868270536271
928,2.619179416498169
932,2.3225293539582443
934,2.5694912102506224
935,1.9429485680636247
939,2.735552317143222
947,2.6919153839102963
956,2.6197655975672243
966,4.135455732308027
970,3.972595324090944
972,3.877118542357394
978,1.5394599644369806
981,3.053324926419789
985,3.37504112853767
996,2.1904824543269727
1001,2.9851200695530293
1005,2.5824127627447506
1008,5.165344814668711
1009,2.901138064187423
1012,3.11636752187429
1013,2.8780619583835754
1022,2.054146474099436
1025,3.2695454805515687
1031,3.481447788109867
1032,3.3962481975714818
1033,4.270875077878614
1037,3.704233367019874
1039,3.6184533469091704
1040,2.994285992256698
1042,2.815706470091426
1044,2.7479019358597023
1046,3.1509271883382897
1047,3.315940295029897
1049,2.3269227489304836
1050,6.198886945269467
1051,6.5412579427880075
1052,3.389102028166763
1055,4.891563991639133
1057,6.931758128477423
1058,3.825192411852461
1061,4.150006596010928
1069,4.12819385991312
1071,3.563351842589988
1072,3.4206610006472364
1076,2.52686542657947
1077,2.700558059941625
1078,3.476884476059885
1080,4.1073853109013045
1081,3.5164209146941845
1083,3.1187249492497453
1085,3.716396054613221
1087,4.299488718433692
1094,3.873659304176863
1096,5.277701876009704
1102,4.051141668101917
1104,3.2176600133387634
1105,4.504680296825691
1106,1.8299139019708939
1110,3.133727986529857
1114,3.761537553000279
1124,2.7226267632643912
1127,3.8241910076595764
1129,2.8096727818329925
1131,1.8881123148882692
1133,2.6250865051351995
1136,5.855753821904775
1137,2.447784762211918
1138,3.679734631350683
1139,2.790553158117628
1141,2.3935941772219014
1149,3.5698243475667084
1151,2.986841140288471
1152,2.048403262878181
1153,2.0177382189973034
1165,3.008005618453196
1167,2.753245991363297
1170,3.4520501630975353
1171,3.080205587838733
1173,2.0853699273153437
1175,3.7190027187208603
1177,3.8989995742002725
1180,47.59193603603307
1183,3.0479813647617595
1188,3.6115980294177286
1189,-0.6691540140283196
1190,3.9753010609895663
1194,3.0646558896645444
1197,3.4368733111262295
1199,5.004345545245581
1202,3.54758066430519
1207,3.453437369114561
1208,3.0500342736862525
1209,3.351921377347517
1213,4.108221958600225
1214,3.6992745607447475
1215,2.160098409301717
1216,2.6721742834192
1220,2.742514609567813
1221,2.75305819471805
1229,3.1230120455747494
1230,4.2306954080975725
1233,2.3377394407033245
1235,3.568086651826214
1237,2.48450841410136
1239,3.33698112116248
1240,3.8694069628809586
1241,2.802026654326106
1242,3.286112125923472
1244,2.810724016434972
1249,4.2711402804738015
1251,1.59270685698275
1252,2.5559367372017894
1255,3.9267312771566534
1256,3.309374993534806
1262,4.364318946434881
1270,3.734712622118331
1272,1.9522632822591905
1276,3.49042134907302
1278,3.6202139710921726
1280,6.117115932195988
1283,4.048140231976616
1286,2.8464661974767744
1292,3.0421906590862866
1302,2.817452487967832
1303,2.4704679877715794
1307,4.1198209854588415
1308,3.783771864196885
1314,3.674931075547165
1320,5.447834913810048
1323,2.715101075181995
1325,2.531312150781411
1329,3.0758127201383605
1346,2.9640680192994093
1348,3.4718959757932226
1361,3.056637204916581
1362,3.2993010970467167
1365,3.66043828172206
1366,3.6789802468129063
1367,1.1934831549852176
1368,2.431457291109286
1369,2.53791114129926
1375,3.4795782034054454
1376,4.245666242681602
1377,3.4831905142097215
1378,2.472446535504294
1382,2.88011699310802
1385,3.8452497712137017
1392,2.9296635829959468
1394,4.555027460476831
1397,3.8009507448967805
1398,3.173650729011102
1401,2.805826165744722
1404,3.4291888948211136
1406,2.834876388348881
1413,6.384772989259063
1415,3.7430458181468897
1418,2.487261158149446
1431,2.8858920883052885
1433,3.2444456947417755
1434,3.101456689026454
1435,4.310245614176012
1449,3.6982916020342533
1455,2.2990786703511352
1469,3.1198611991437746
1480,3.348023811211491
1512,2.953058268747617
1556,2.8760752855541485
1562,3.514721243926092
1564,3.6009153444201667
1572,5.707229926827864
1574,2.5149864329341622
1575,1.6284569816525494
1587,2.593524261329556
1588,4.5502847985244905
1591,2.077067349882326
1602,3.2240445333343737
1603,3.904404116501354
1616,2.7337940746867617
1617,3.5557301907619285
1643,2.109373635796242
1657,3.0910302069482287
1660,1.9828048312729014
1661,2.561410973027213
1662,4.482112071559298
1663,3.5732677435177163
1667,7.169088128060029
1685,8.10449239869788
1704,1.5626680396082502
1712,2.6431493147431375
1715,2.534677684578455
1730,2.038235731925111
1733,2.871558051565362
1747,2.5382344964796566
1753,2.3398595066094923
1755,3.4195570525436123
1757,2.857296366420212
1762,2.392117801447454
1763,3.2235591715837337
1770,5.270896998161023
1771,2.284599220516152
1782,2.0958375249187355
1784,2.651175954708389
1786,2.2195091395321365
1788,2.6233820787871425
1789,-1.2338152090823429
1794,4.413129026868111
1813,3.179243430505232
1834,2.479095261877881
1838,1.9580279866787489
1847,4.4806153411368
1848,1.8936029789523479
1863,2.611348672428776
1870,3.6721115694054136
1894,4.11606468873263
1897,2.7413163836121788
1906,1.9557047137174566
1930,4.558324474757655
1934,2.272677002819295
1936,2.888208501862867
1950,2.974012191752006
1951,5.094903999177634
1957,2.9683896378330608
1970,2.730080251198951
1979,2.7854437341101157
2003,2.8144331006074697
2004,2.9526858824769957
2017,6.188956128802332
2024,6.243856266885151
2026,2.890811652192849
2027,2.6140934078281393
2034,2.712139392121004
2061,2.5457363544871923
2064,2.697785808529754
2069,2.5828591943241537
2070,2.008947195713054
2073,2.889569114899266
2074,2.4894840128876643
2078,2.756807341506735
2080,2.332918563729255
2083,2.925924986890052
2088,2.62207999662263
2108,2.7416391731036462
2117,2.488406000649807
2124,4.408085526093865
2126,2.4889697183935633
2134,3.8086077021344016
2136,3.2502653576839604
2141,3.7505724383501753
2144,3.2448577537374277
2157,2.768497412047835
2170,3.2656989990177276
2179,1.5808696612358157
2205,2.660615042029284
2213,2.6431073226201565
2215,3.403588894409411
2219,5.050686597455478
2266,2.434100747651799
2289,2.4903545463850225
2304,2.316132390256544
2305,3.239177325734238
2307,3.31804930559552
2323,4.688034546589503
