id,log_recommends
1,4.595823408679256
2,6.356674344951864
5,4.69741502978724
6,3.8502072496031206
11,7.936784677489787
12,8.936110693279424
21,0.9144221713004131
32,3.0018947125767914
33,5.041232118918856
57,7.533209760201083
61,6.094738849222356
65,5.725321196142603
69,3.600500264028202
70,3.452771736451693
76,3.5894297394520014
79,10.182206462971793
81,5.141467551245019
82,9.525541854415549
84,8.977217184087872
85,4.46089405561205
86,4.971666128134929
87,9.788799344923873
88,6.048973988361779
89,8.179843570186652
92,5.143078487152124
93,5.08936509785455
94,7.652420383788072
95,4.45038206809653
96,5.02018614018843
97,4.740984623190194
100,6.390790450381366
101,6.84846961345076
102,8.730785221124224
103,2.6366629732485616
104,5.152623311717123
105,7.263915784487959
106,10.139015732790197
108,8.631924730651868
111,8.833964490111093
112,6.758446541168106
116,5.658873126002666
118,2.931546210891304
121,3.590042381111255
122,5.930547997282722
124,6.964903160100765
126,5.869910664874164
132,3.078157429029505
135,5.91463405750321
136,6.493856580688002
137,3.667373884906226
141,3.866328279874643
142,4.970480013135956
146,9.797334379356679
152,5.034205282699841
155,3.5393930042136716
156,4.3970857695023495
159,7.4116423623957415
160,7.491912807240579
164,7.459477571940697
166,6.907656608283652
167,3.956429699544984
176,3.764570332586934
180,6.088001070304328
181,7.315951181042945
194,7.041376068404808
198,3.043557278836225
204,4.379880287509205
205,7.007867980140887
206,8.333298923876923
212,3.4651661573631944
214,4.176097641181273
228,2.892767293686835
229,8.382629123527158
240,2.39633735841441
242,5.266603063473689
277,6.48448027665034
278,8.422626495903693
279,6.661714867824657
282,1.893475222480952
302,2.7066357838739195
308,2.595606031562493
313,2.401656332303486
348,2.0050013618642257
351,4.119895224534905
362,3.6686531677990644
363,3.009956441633681
379,3.1442106403069046
380,5.593565762735779
381,2.5140894027280045
387,5.983074668665514
391,6.996583488675576
398,1.7904699292938853
404,6.322368419560396
407,8.646348052774412
412,9.343933013313572
416,4.5270250994425005
422,4.353260932087462
436,7.1881853982811
447,6.202866484328247
448,5.6586052184405515
459,4.518733981098366
461,5.5943948274414295
463,6.75586116330819
464,7.054729525014359
475,4.752392348277021
481,3.5348963756605856
488,4.4429064696436935
491,2.9605972647701844
492,4.962826751548735
495,3.619673924690927
505,2.1357773453177984
506,3.769001288326397
507,4.819551576130985
512,5.867434343612919
515,5.1498099602040766
516,5.186390835530204
525,5.3780556263699975
529,4.807428117824809
532,7.911815506311619
539,5.0243609550895645
540,3.579533722412644
546,4.753865480313764
549,4.414311095454771
553,6.831548896404848
554,0.9357571239771832
555,9.672934118820582
557,7.29109655906838
571,4.1561721571802615
576,6.032814563300476
588,5.258491701849954
598,1.6321975221395713
601,4.372565567641306
602,4.269250254580514
610,5.6988486481275045
617,5.238977644256091
619,5.625407700895648
629,3.394309304704577
631,5.290537219725083
641,4.034806694558468
642,4.31485532687749
646,2.681880779726637
647,5.423148281346427
652,3.478988129617165
653,2.5729460019360126
655,4.996173070702477
656,4.648513054490503
658,5.67662472119523
659,6.940462577073278
660,2.1812293750269136
663,5.0169357113760675
673,3.2319342605696777
681,2.1547915005186016
684,5.214753293872333
685,8.80951212586066
686,4.31812273370408
687,5.978624870409979
688,5.3454550938777174
692,5.461745071257865
693,6.590805575673942
698,5.801594113683814
703,6.347352080372195
704,8.921325152016559
708,5.073712411382169
714,4.704190715786344
716,4.4969773162529565
722,9.830327507816955
723,6.439089505427186
724,5.6411723846164
727,5.214989540650242
730,5.702278681465036
731,6.843019159160427
739,4.832565218818851
741,4.872954252956115
748,2.1363274076284027
749,4.702739736444717
750,7.740133708603861
751,2.7755979843954997
754,4.535210847126641
772,5.3976078710622755
775,4.491009122122887
782,5.370801481080627
787,3.1107347744128804
789,0.4802211117346342
800,6.169647468811332
802,6.418119703454958
807,4.695655981595276
810,3.4307000361836915
812,4.270061746293167
818,4.087834014112474
827,3.9429730822532663
833,6.058870619316496
835,4.7519978426203195
837,5.553914021299648
841,3.554266822962681
845,8.428055303518457
846,7.646532817233033
847,10.85333068022877
848,4.776633778078496
853,4.06903212228194
855,5.736488267623605
856,6.216376955275485
858,3.233361254825667
861,6.7404477692530875
862,4.463806862474991
866,4.337006922627737
867,5.47606479285508
876,5.972441511401047
877,4.025487666182079
878,4.391572118240449
881,5.422548403967648
884,3.723407477681787
894,5.391613638897612
895,4.937490525228771
899,4.066723541036041
900,5.4115534965934655
908,4.793194661689524
912,4.9064431920979645
914,4.210872472662425
926,6.458135319667837
927,5.508531299827729
928,4.423356205971812
932,3.135401883485964
934,3.137997450217619
935,2.2845059280491338
939,4.5276757883279135
947,3.4246718590971246
956,6.119516179271419
966,5.816396768394672
970,5.318089541010422
972,5.598357112437899
978,0.5920279933297349
981,4.956672385164593
985,4.293451572020543
996,2.422529953528015
1001,4.986072340000198
1005,3.9206710490370176
1008,8.007574191221552
1009,3.7639627121835066
1012,3.3989583826576073
1013,5.046265367878929
1022,3.28525152785953
1025,4.980122799039651
1031,5.153760397504123
1032,5.017882774480353
1033,6.635673550102551
1037,4.806816585323134
1039,5.532265240516045
1040,4.481467741347231
1042,3.8759953309445567
1044,3.704399554128289
1046,4.778733967819978
1047,4.975751058750034
1049,3.103780768273371
1050,10.464098030705586
1051,9.90750835870178
1052,3.9155452328876663
1055,9.45925640955337
1057,10.59807698000069
1058,6.554297759351857
1061,6.172188462566995
1069,6.960001057858435
1071,5.231411492158956
1072,4.988412407044863
1076,5.938785400575675
1077,3.0943047374804653
1078,5.052233250425409
