id,log_recommends
1,1.8929816342976098
2,2.2492880346617024
5,1.9857751555415226
6,2.0279148584497744
11,2.742756019804543
12,1.9138823519019046
21,1.9054950777769182
32,2.3472919163696346
33,2.520445219383905
57,1.9982448445301053
61,1.6556379157900054
65,2.2629867766193974
69,2.7069887761828193
70,2.1684583430587945
76,1.5156485968950588
79,4.121849406867846
81,1.9899426166696657
82,4.701215571078342
84,4.66000706533474
85,2.0467218710188737
86,1.911169689564933
87,3.4499729026672608
88,2.2875962050827354
89,3.9441900718196887
92,2.4661797572116573
93,2.2495393325520467
94,2.930236858020261
95,2.0415236918668036
96,2.1666370251707665
97,1.771079905767246
100,1.8829885513076643
101,2.1313058730619474
102,4.510320988772685
103,2.0336740905789754
104,1.9421932408557614
105,2.038261455566857
106,4.330081476749143
108,2.138232732224801
111,1.7934418996950277
112,1.841556830862879
116,2.084198096539341
118,2.4306306756283806
121,1.8420688536107068
122,2.3287835869869182
124,3.1100883691104766
126,2.1897787720068487
132,2.2176242124458176
135,1.751649503653632
136,2.3820868258887518
137,1.899700749371299
141,2.3892408761493744
142,2.9610605944755757
146,4.243405923444483
152,2.313234289297926
155,1.6171632693452613
156,3.1262581357083805
159,1.9803952039459627
160,3.5359234462094027
164,3.257146136526556
166,2.5892117993063692
167,1.7671424192338845
176,1.953266053137669
180,1.812431896907909
181,4.126924871717066
194,1.6889564943012172
198,2.0340155516983076
204,2.554522189706887
205,2.9883746881416338
206,2.508793021095298
212,2.134390832614282
214,2.148534530990421
228,1.9782641446430707
229,3.6759655825082564
240,2.047510118078087
242,2.0382009915784804
277,3.231903412366125
278,2.960676865915876
279,3.4161493915942707
282,2.3745176620898665
302,1.9147513080972491
308,1.95223137843964
313,2.265677329009489
348,1.899936180623948
351,2.013087041919729
362,2.025499164363855
363,2.2091176276707043
379,1.3490992987823964
380,2.3581426089365647
381,1.9023185945689367
387,3.3198166649021106
391,3.551326899172129
398,2.2344788233085615
404,4.0680275622546835
407,3.7005066323996276
412,4.334636847014543
416,2.4876586829808134
422,2.21980502272055
436,3.0793251931943906
447,4.16751398067323
448,4.050158847457509
459,1.8460451580822952
461,2.144734302701373
463,2.062159078429352
464,3.3687620749366647
475,1.8887457246997443
481,2.325722088443832
488,2.4867430681259775
491,2.061300202187134
492,2.1432507012797286
495,1.8149702399356877
505,1.806913330258379
506,1.8084077095911975
507,2.366707495477966
512,2.312915811009942
515,2.3442519227932213
516,2.322232368721692
525,1.8815626411865043
529,1.9384230482581866
532,2.9954256183838117
539,2.235541411575279
540,1.5750618662170845
546,1.725027973388962
549,2.194748085887741
553,3.8280557584172623
554,1.9219925239972842
555,3.998316010825974
557,3.7377207644127726
571,1.7599903832623538
576,3.3974978808601506
588,2.122741986863293
598,1.4580939894759999
601,1.7823417784516422
602,2.620632028068015
610,2.5677676793106556
617,3.1936999745272883
619,1.8323595032660525
629,2.435149438901997
631,2.22491260414997
641,1.9587201878034437
642,2.1618117731507587
646,1.8643526142664157
647,1.902649055073729
652,2.10772997784765
653,1.8323833634132318
655,2.2644741747312356
656,1.9108955730996844
658,1.518652968593765
659,2.0894721943309564
660,1.7610881224264447
663,1.8344704213343945
673,1.9156237873194715
681,1.4967760459628425
684,2.016648906169366
685,2.2161424140716717
686,2.0986374999505792
687,2.1448224249737953
688,1.7303499666196303
692,2.0261679746285703
693,1.9582737274745967
698,2.3434681743712797
703,1.683295006630083
704,3.9563579409142102
708,2.04536060157859
714,2.2643020179428692
716,2.147732687435074
722,4.133976656199172
723,2.087949197724059
724,2.5488746295668916
727,2.178071343159467
730,1.796305196521303
731,2.2852756645586565
739,2.3454812627121
741,1.3515392368241357
748,2.1840512332266093
749,2.018129658194591
750,2.3707451408773705
751,2.033550114464549
754,2.3162733703069605
772,2.6438827439248085
775,2.3914056824023815
782,2.2890825873687053
787,1.9262067552660456
789,1.457986393316652
800,3.662415867035109
802,3.336306455673368
807,2.2659632725057186
810,1.9425519174147132
812,2.290064266122607
818,1.9988456454290504
827,2.736489814917391
833,3.0240498131688858
835,2.1983055923075208
837,2.2615161019574064
841,2.2265226824895605
845,4.3203641391647905
846,2.440939653518775
847,4.3510281892798375
848,1.8884494554217521
853,2.417507778346181
855,1.4517115212117837
856,1.9638329805501442
858,2.359096218749322
861,2.848622840293172
862,2.790465366149975
866,1.8049467998726185
867,1.8708994931001228
876,2.049308523298001
877,1.9076392857476132
878,1.6892237542048731
881,1.7764976140176596
884,2.146870397890102
894,1.7437161744778882
895,2.024723045488046
899,1.8544572400961001
900,1.812510189293305
908,1.8857588360279285
912,1.8175463619933498
914,1.8861538858548816
926,1.899804232420775
927,2.328880340223262
928,2.60988330909526
932,2.2372877757691167
934,2.310752615319338
935,1.7292279529197905
939,1.9210937518080307
947,2.1502352391118755
956,2.132381599726078
966,1.9893059338843577
970,2.1314698824957468
972,2.207917935214997
978,2.258857021763446
981,2.447398470356259
985,1.7061673191737745
996,2.1901498368496974
1001,2.407237341923189
1005,1.9758285656684016
1008,1.693515493453655
1009,2.2082762393791042
1012,1.4729700597444026
1013,1.810311888140191
1022,1.7787829524204504
1025,2.1923140492089814
1031,2.085793928424906
1032,1.8088855633704035
1033,2.2444746953307484
1037,1.9539413685443108
1039,2.2095999652498586
1040,2.1795355081079397
1042,1.925214066929444
1044,1.6334966818966943
1046,2.124386500880988
1047,2.3372092768667274
1049,1.624434400764711
1050,4.251141249693069
1051,4.0086686264680536
1052,2.136575055209759
1055,4.284468525215634
1057,4.018610850592393
1058,1.9868295223669965
1061,2.6491904382147196
1069,2.4282152508413444
1071,2.0181581029004105
1072,3.0984429130197704
1076,3.5033175536838037
1077,2.056547814095988
1078,1.9215985179691808
1080,2.36592512171016
1081,2.1262010726557135
1083,2.1023353452208946
1085,2.294464630074115
1087,2.070953434307138
1094,2.024901035686512
1096,2.395237340976136
1102,2.783424933942933
1104,2.048641967593935
1105,1.737108460459611
1106,1.8285478530945753
1110,1.9113371249280033
1114,2.2446031410063623
1124,2.250745687847922
1127,1.2162647322920876
1129,1.8750269474843344
1131,2.4656910094846745
1133,1.9896219920369078
1136,2.093518704511955
1137,1.8874790361431166
1138,1.8727374917443098
1139,2.3867484063555486
1141,2.3400182878208353
1149,1.7749170235385656
1151,2.5728101087272934
1152,1.7457376711263952
1153,2.0200384169719063
1165,1.9681476433152578
1167,1.7468906436791576
1170,2.2160111988426814
1171,1.8964926725613362
1173,2.1278250966645063
1175,2.095118622426161
1177,1.7608006218584455
1180,1.807399650090957
1183,2.8154398828447444
1188,1.9243484552087682
1189,2.431568704356702
1190,2.1700382919403287
1194,1.746112231726205
1197,1.9621148298890865
1199,1.94268777295419
1202,2.0418532479468094
1207,1.938852440062222
1208,1.851560336723116
1209,0.9590538323802322
1213,1.5686084378065992
1214,1.9907819772040216
1215,1.877844967400696
1216,1.6623209152113863
1220,2.103372854081579
1221,1.6683005932916255
1229,4.679579282414454
1230,2.2117144994220137
1233,2.5645934796800427
1235,2.1308288190420726
1237,2.12487317199019
1239,1.9755163345477842
1240,1.387464093376921
1241,1.8879352908496425
1242,2.1551009868406434
1244,2.143674547831935
1249,2.3016318598731744
1251,1.3306805097524352
1252,2.137252340775917
1255,1.664617828055744
1256,4.36458862479531
1262,2.0196151922509737
1270,1.9020102690818024
1272,1.4800774663368828
1276,2.131516954344927
1278,2.055643070272848
1280,2.588404325346514
1283,2.2067172316524672
1286,2.0129468384181406
1292,1.904040242323629
1302,2.0710705366317628
1303,2.0775787718820724
1307,2.2985429285678816
1308,2.539963650418218
1314,1.9836214911308698
1320,2.248564289752331
1323,2.0373299208194253
1325,2.0969783530282577
1329,2.323497753147574
1346,2.054358693405012
1348,2.087528323207994
1361,2.076469968575344
1362,2.6203867910743788
1365,2.0544566698757767
1366,2.062387663133522
1367,2.011274379755748
1368,2.5269503044781922
1369,2.0673301017441545
1375,1.9902707691797685
1376,2.0362423933531866
1377,2.1406636311595686
1378,2.3887184383306472
1382,2.1619645076946616
1385,2.0479526591622355
1392,2.2369036845674515
1394,2.205106455959508
1397,1.931380192972863
1398,2.0032103908421597
1401,1.8934232909985869
1404,2.0065536598117815
1406,2.4075959996754532
1413,2.182027748794493
1415,2.3076305148525744
1418,1.681957990819568
1431,2.592930277496757
1433,2.1578131118523416
1434,2.2912888011222887
1435,1.9834945588462216
1449,1.5224162260046354
1455,2.215486603056359
1469,3.2800137216976544
1480,2.5531662478449313
1512,4.196724304494088
1556,2.152231978791957
1562,2.2655220605140647
1564,2.171386849711558
1572,3.0040371108813346
1574,2.208457177261937
1575,2.036752703613968
1587,2.634600936070191
1588,1.8105185226019334
1591,1.7728440592694006
1602,2.4321566225877613
1603,2.040662551214921
1616,2.169544304369135
1617,2.1403978406527493
1643,2.2259210219188543
1657,2.222748078374706
1660,2.3156408556623815
1661,2.6650150236463563
1662,2.2677199750149164
1663,1.8400062043460348
1667,2.07277959843863
1685,2.0279933957048017
1704,2.130998704247296
1712,2.608021312043462
1715,2.5478464050000387
1730,2.2806769855071862
1733,3.294837238190929
1747,2.2395738072899007
1753,2.2208635741106546
1755,2.178511297348105
1757,1.8499453513674302
1762,2.1989755159649986
1763,1.7903643835923035
1770,2.0870550649614676
1771,1.9444737385475372
1782,2.345756698495577
1784,2.9328924469546536
1786,1.176103822227037
1788,1.9565169654215022
1789,1.090230375916861
1794,3.4635132161850706
1813,2.230137453653282
1834,2.670982521424744
1838,2.274320729637833
1847,2.2919284307729164
1848,1.6662354086844577
1863,2.530308123804224
1870,3.20593042245631
1894,2.3900452465787643
1897,3.0172320611324634
1906,1.8556591497552088
1930,2.225244805080588
1934,1.9871436892467575
1936,2.10121078587924
1950,1.9642802369116188
1951,2.3540675108349935
1957,1.940499656919896
1970,1.901271388339309
1979,2.2656879242171515
2003,1.9168342099895936
2004,2.723817655551825
2017,2.2411880058116562
2024,2.167342283792955
2026,2.0419322738121948
2027,2.333128125054751
2034,2.423383306540959
2061,2.0681788220082638
2064,2.019704300519715
2069,2.125406581753717
2070,1.8800919240599765
2073,2.747938853858285
2074,2.2898917536617973
2078,2.1692363279322775
2080,3.1465405320243622
2083,2.6972356985294246
2088,1.2082365124287562
2108,2.1378577269004846
2117,1.5995018284144518
2124,2.6190764295052573
2126,2.436052480860951
2134,2.58667519003641
2136,1.976078107461353
2141,2.1493500750549877
2144,2.562329888506457
2157,1.8897522013738444
2170,1.9435173439555995
2179,3.515210137775008
2205,2.2044445371346364
2213,2.694585998496294
2215,2.7681928526344977
2219,1.8548962894593473
2266,1.9777404764234814
2289,1.7022860634463821
2304,2.0488549313131785
2305,3.1358937439741075
2307,2.9088840706721752
2323,2.314012265847815
2331,3.70873952595745
2339,2.6409150208795857
2340,2.47535311160733
2341,2.6881476706489873
2343,2.119877152442446
2344,2.0577832295280896
2354,2.0891615557959615
2359,2.4149704015890516
2360,1.6924172444476973
2361,2.604648728287276
2368,1.7350450277347922
2381,1.7425514273007083
2385,2.4263582846369474
2394,1.9039632171810494
2401,2.5624252090286763
2402,1.9879560522525226
2403,2.2184992035704987
2406,1.9536717200574576
2408,2.2914762299048705
2419,2.14925497093852
2420,1.9713469607597396
2423,2.0036848172884714
2424,2.16784904329188
2425,1.9755562776091153
2426,2.330168235947341
2431,1.6201359280095633
2432,2.0288265760526514
2452,1.8805429052459919
2453,1.699697830873186
2454,2.212179712154803
2462,3.17055791547045
2466,2.1105258393637247
2468,2.421485774960991
2469,2.0952570068545477
2471,1.5943373377639114
2472,2.179806796821502
2478,2.230613011196139
2484,1.8563391387941548
2487,2.1852169636561793
2494,3.05120128084555
2495,2.2160507042637447
2508,4.80456063582602
2554,1.6760122852634067
2559,2.135638899106303
2561,1.6670135392399819
2581,1.7787182674287167
2582,1.6272315089524132
2583,2.046634456508755
2607,4.416398344793852
2610,6.264911582855682
2618,2.114830420640046
2624,2.348757152655472
2634,1.7707768695229673
2640,2.1510856048294924
2643,1.9654764114927996
2650,2.9325361540197905
2653,2.2397306248328706
2676,1.7710000484230868
2689,1.5468686864110874
2690,2.1567389112488486
2705,1.9179590003435898
2717,2.5191641065869286
2723,3.2471343041853524
2724,2.5378529986910685
2725,2.031183068081074
2728,2.289017280147213
2730,2.102918149378921
2731,2.3383922971445523
2736,1.9724076664345482
2748,2.2226303705689805
2751,1.72581993155309
2752,2.19731890570867
2759,2.061347986791911
2761,2.394921850640867
2768,1.9739149415982482
2803,2.63069781299131
2828,2.0445617532448193
2834,2.003024507665143
2842,2.1911315154843516
2846,1.7318167919665528
2850,2.282468551556388
2853,2.308629225551912
2855,1.454842622803754
2858,1.9906350802786692
2859,2.243277325398369
2860,1.9639815777153584
2862,1.7069390338293822
2881,2.4106705665880983
2897,2.3305055703918414
2900,1.5626888133783468
2909,3.082555526164696
2918,3.4128257058007883
2948,2.219457874889586
2954,2.1719234966206993
2956,1.7289465259395749
2957,2.058518105372821
2958,2.0178894110254433
2960,2.10974662822639
2962,2.01143753082428
2965,2.2955455401829967
2967,2.116454816699891
2968,1.9485749775009167
2975,1.9190735067264493
2979,1.8452262981849283
2980,2.141421277373852
2982,2.132208061741867
2985,1.9025189882766294
2986,1.9175731463811112
2988,1.8810117005891818
2994,1.9450744837142884
2997,2.100960843060032
2998,1.9759742687813224
3004,1.8938078633993258
3012,3.4807265507762892
3013,2.139038537830735
3017,1.7597479812921963
3024,3.5323979364716935
3033,1.8532259808662406
3037,2.163379580588467
3047,1.9133016547959094
3049,2.174439342920759
3051,2.405528865406792
3057,2.3056437900187365
3061,1.772892907302886
3067,1.8488691871118752
3068,3.575718979343306
3074,1.8706017038590868
3077,2.1619948992741644
3090,4.313318577646827
3096,1.761439152047393
3100,1.7766797924324436
3101,1.7730319241335804
3112,2.229835364397533
3113,1.7979810734501123
3118,3.3081049344921976
3124,3.448537365359561
3141,1.8372187155463646
3144,2.0353538176875174
3165,1.6507820235996098
3166,1.7492786934407953
3170,1.9839995497257614
3175,2.3901628712234704
3178,2.4974728476281807
3193,1.7111208681173218
3194,2.2228031272785596
3195,2.286461096336742
3207,3.0424412425494105
3222,1.8999744342453309
3224,1.9778359823911096
3232,1.7747787740687624
3236,1.587055593992472
3242,1.9670170663129778
3245,2.198917261045382
3249,2.5504520276141145
3250,2.130869815946715
3256,2.214289670770163
3273,2.5402766901160243
3287,2.1747244097652194
3289,2.280245125989272
3297,1.51769378676088
3299,2.326049218615038
3300,2.017788867267453
3307,2.296515183264959
3317,1.9233382038543823
3326,1.7652720462321132
3335,1.635316322200091
3337,2.3812931239908086
3338,1.4747410616326395
3341,1.8309554758675473
3344,1.673868639399613
3351,2.497620724017714
3358,2.1596075688411482
3370,2.271859867137679
3372,2.0919261380467002
3376,2.1381722821121123
3378,3.8622434680741344
3383,1.7233721016417367
3396,1.717635541650708
3399,2.04847288332616
3421,1.965452931308935
3426,4.229663255248002
3428,4.415569252892904
3441,2.4180106557064414
3445,3.0011078114399865
3453,1.7995304779675714
3468,1.6714777493570114
3469,1.7869020222331222
3491,1.4912715893184478
3493,1.5124998668575493
3497,2.5340894202386206
3498,5.11353308572941
3506,2.134513748689746
3507,2.0630338015306617
3509,2.097386244327934
3510,2.415315236577751
3511,2.4590060026143936
3515,2.061878669156879
3520,2.348103844080462
3521,2.12211974559697
3525,3.84129184965283
3526,1.3036741655792101
3527,2.0681863282090016
3528,2.3863214362247884
3534,2.0665512861026123
3552,2.4675664392058754
3567,2.9511249837981235
3568,3.124687098722461
3573,2.004522266324582
3580,3.1221131072458697
3583,3.1280360287431597
3587,2.4126094043224997
3593,2.216130262956641
3594,0.9802359055917471
3601,1.9702625931971824
3602,1.910557389476844
3603,2.120685071767805
3618,2.339350851587029
3619,1.8570050001526863
3624,2.4837385425689407
3628,2.5558952594213427
3650,1.971205980585632
3665,3.494402525059771
3686,3.339051309522111
3687,2.557998440849403
3689,2.2440824080669146
3697,1.9113975927489173
3726,1.2858340089990992
3744,2.2311397739285956
3756,2.2109617233875403
3777,4.272420701463735
3778,4.370897289034104
3783,2.542217863325084
3790,2.1493749574668253
3791,1.9671842623497802
3792,2.0612171695206065
3803,2.6399106304807938
3837,1.9963613535979692
3844,2.1457616374412165
3845,1.8690208467918308
3868,1.6551662884175866
3874,1.9965617942170237
3875,1.8650629416088758
3887,3.105893370643601
3897,2.5801791294707264
3898,2.884780836617362
3899,3.3518547913073107
3901,2.2017525612195357
3902,3.127554486010199
3905,1.9857548006769878
3913,3.038330878620207
3925,2.1214228701484314
3931,2.356846438490244
3954,2.3114491126528023
3980,1.9808237553458201
4017,2.220388071372584
4039,1.8393480482963083
4091,2.531543998838135
4092,2.3480342439412416
4106,2.0832192265667784
4107,1.927847372638551
4111,1.7636005520034492
4119,2.2510412586602015
4125,1.5843009780483013
4128,2.459263562306005
4147,2.1927867494524067
4158,1.940274789898276
4169,2.463415009903044
4170,2.5777845312253356
4172,2.3550633229011813
4175,1.9868606862119509
4191,2.200349577143165
4241,2.0901189710473234
4246,2.2913238946391
4275,2.132088377889231
4284,1.988864766777486
4289,2.308588797160307
4299,1.847637393655427
4300,1.9854964517155511
4315,1.8528973654111605
4316,1.9665273865407809
4327,1.8837248494503553
4328,2.2192945514046913
4333,2.4816161544604136
4334,1.9336993950577313
4337,1.8658949627000383
4341,2.2977811995486697
4351,2.1646772698250407
4357,2.32280524428052
4394,1.3298624022700682
4397,3.1606064215159178
4399,2.211405073319869
4411,2.055570395082761
4440,3.172306652941789
4448,1.725963128502902
4452,3.032450074734232
4460,1.9436812042873475
4466,1.7514146570124678
4472,1.8451854379830586
4475,2.0087487638563077
4479,2.078237922256406
4493,1.9986480534315259
4501,2.176032389798646
4509,2.079924428579633
4513,2.37716177542872
4514,2.469307900970267
4523,2.4541166309101756
4535,2.366173555445352
4543,3.2946913720896687
4545,3.5654003395940475
4556,2.0020465861395604
4557,2.022834378175139
4564,2.2606664851776577
4576,2.4562033158354577
4581,2.172513164502363
4582,2.103210125983681
4584,2.295881431575962
4587,2.5847218052938548
4596,2.383686841895497
4598,2.4965493728201897
4611,3.41318075543658
4616,1.9840577590202488
4618,3.8306171347000566
4629,3.549394283227505
4634,1.960777160429053
4638,3.819634963188226
4648,4.049991147776703
4655,2.1597247734113867
4666,1.974663409602921
4672,1.8058676755986276
4681,2.0520458216273054
4682,0.9043716422744268
4685,2.406976207729556
4690,2.9355022455899693
4699,1.5624974965397294
4701,1.6073907978020077
4710,1.6888344654245024
4711,1.3352226566505871
4712,1.3676977515707835
4715,1.7768647684439616
4722,2.0594223325084773
4725,2.148414188868715
4730,3.144976158642004
4731,2.0917222364131085
4732,4.235827412624724
4745,2.0506790468196066
4746,2.39347758505884
4749,1.9801344421868277
4757,2.086469377513462
4763,2.1987057182559555
4766,2.1770237592321795
4769,2.076236310767213
4773,1.888087333947951
4774,2.3374593510772663
4779,2.7759457032670958
4784,2.828567954361807
4789,2.284200083995967
4792,2.070941072816389
4823,1.8976045327005469
4831,1.9085348566591223
4835,1.4362329325224086
4841,2.04918785258992
4843,2.443673646758194
4844,2.22000064092906
4845,4.00050451599965
4846,3.504932542411244
4847,2.0335855288931146
4850,3.958903544757375
4852,1.8140470145635066
4854,3.9167873817853427
4855,2.395833258558972
4865,3.5337603951694616
4866,3.3302057900085322
4867,1.8492512680183544
4872,3.2870097419544253
4875,3.427420735180295
4878,3.4364335410893783
4919,1.5660629454961754
4934,2.2423767028665282
4936,2.3228542166075963
4944,1.8660051962395028
4945,2.3202369712004405
4946,2.8303806663089004
4954,1.9522643303053733
4956,2.213426086148751
4958,2.293765291955926
4962,1.80261090878494
4965,1.801388891312257
4966,1.7886515297007064
4973,1.583568735633075
4976,2.3395086228256106
4982,1.8069711297374194
4986,1.8346710198190044
4990,2.3063737680451597
5024,1.8130716552769361
5028,2.245886019769647
5039,1.6963249188980352
5066,2.1251759726473667
5068,1.9333089995288841
5069,2.0332467293997865
5082,1.415718172098746
5091,2.123228204965225
5096,2.1394701554508573
5115,1.922368301190125
5117,2.407601456702296
5121,2.0124106909620645
5128,2.387154613425124
5156,1.817920875420793
5157,1.7695400495623494
5158,1.5877525371624803
5159,1.892984399858061
5162,2.045924003876835
5165,1.8571871347746587
5190,1.9846382870154422
5197,1.5664011596730871
5202,2.3569182447960966
5204,1.9285716681397662
5212,2.23094634705335
5215,2.018195053585628
5220,3.582731084402024
5222,2.0576551673289023
5251,3.4883155150549445
5258,2.186645447117459
5308,1.9751092531358965
5315,1.9664958699542283
5332,2.1077209574183327
5348,2.3384609829931193
5402,2.399204089692166
5408,2.252738288500936
5412,2.292238434606162
5415,2.359455180557503
5434,2.0798899449875536
5440,2.036428855010126
5469,1.8377153835594555
5475,2.2128511097145678
5483,2.2392601906507212
5492,3.9701220702150986
5493,3.5224142550239033
5498,1.5198852279879844
5518,1.7824582730513148
5533,1.9199042668205721
5535,1.5414269278065986
5536,1.5730144567465472
5538,2.395812854907301
5540,2.3027375111279147
5544,2.400041836635519
5559,1.688463803415215
5560,1.9881917218079241
5564,1.9428095774926053
5579,2.4536257294876447
5580,2.22857758955283
5581,2.1505856217732497
5586,1.826389018908387
5590,1.8377469998138813
5593,1.8864506047510123
5595,1.2598528884167655
5600,2.2117471338726995
5603,1.86341815087554
5605,1.78056553618848
5606,2.2041941987646263
5611,1.7166769346599853
5612,1.8874575639611644
5613,2.01685181069083
5616,2.270221203027479
5620,1.6630754324498813
5654,2.3387092875787387
5681,2.1106136032292095
5702,1.6892795553316897
5797,1.1387547033645875
5814,1.9448416108104478
5821,1.7649826355516525
5875,1.711473529781467
5894,2.6284915006409495
5907,1.8970670446233704
5908,2.9265738091579685
5915,2.501567534935899
5916,1.8815398062739397
5921,1.9306155058618117
5926,2.0730540724774906
5928,2.248094510218748
5929,2.684419941547443
5934,2.703311463013125
5951,2.253742947335373
5960,3.6251991853038885
5973,2.2129625395373473
5975,2.1748132855964823
5977,2.3954594939836706
5978,2.110967458568545
5981,2.180815566163478
5989,1.9491209485247658
5992,1.8238913805004235
5999,2.3725566195387633
6003,1.764520834022982
6012,1.6178062748480164
6020,1.8726132151797261
6021,2.863761903830536
6022,3.2823972618177244
6023,2.2765913483733775
6027,2.343012768333317
6032,2.261015870198584
6040,2.1219159875703695
6046,2.2060904647297592
6047,2.124796749756927
6048,2.26397902620514
6068,2.073634085237387
6094,2.4071769327581105
6098,2.3531007192914837
6122,1.7887582294662805
6204,1.8516112179803734
6225,2.1466167322717276
6283,1.700919589696265
6293,1.4003026360115645
6299,1.706038935861529
6300,1.7834162314525033
6305,2.4744514926233836
6310,1.2203763172679096
6313,2.29498089684048
6314,1.8039594307513058
6317,2.313173472722012
6318,1.9051635329947083
6322,1.697363043473751
6325,1.9975035362910618
6328,2.5560832457718448
6331,1.7396381818302833
6332,1.8282910448831968
6335,2.388679497775851
6340,1.7884473429186702
6341,2.630515226571358
6364,3.3383637140023046
6365,2.2031348716654837
6380,2.079060617610347
6391,1.7441036094941509
6402,2.2135096977008164
6432,4.0582691143197955
6438,4.038636362874687
6440,4.4648361720758585
6444,4.220442275040304
6449,1.9232973951292194
6450,1.9561714512108628
6454,2.4273022442343257
6456,3.8847852828056526
6457,4.298224116735791
6460,3.28784101182085
6464,4.319679554857037
6475,2.3373974713910384
6481,1.6349063416455938
6487,2.03478881037456
6492,2.195179712433866
6501,2.427349486066143
6507,2.5449170005028092
6509,2.3583149104997574
6510,1.8695349087240924
6515,2.094611989930935
6520,1.8807662565726626
6521,2.0072371984248414
6524,1.9223177383417545
6526,2.2736425503098494
6530,2.126710923088779
6534,4.398033956951086
6535,1.8407524849430896
6538,1.8120826305547846
6551,1.894351620741299
6553,1.9875001697618364
6554,2.6655360396354837
6555,2.2009449889200545
6556,1.7217444754115374
6558,1.9620129629713048
6560,2.8420982899377596
6564,1.8344894589542604
6570,2.655550485973332
6573,2.291540253682737
6575,2.491271451412339
6576,2.7395965368696222
6577,2.058653756230239
6579,2.0862122710237236
6612,1.1793072706748087
6613,2.3472821447837635
6630,1.8008525071847894
6655,1.8863807441342204
6662,2.2230121465851846
6664,2.2786737725605417
6665,1.6414880690516789
6666,1.8666562861801017
6692,2.10064065774413
6695,1.8064766921542041
6721,1.7549475859361654
6749,2.553366385053071
6753,2.173697435809319
6764,2.330590427975908
6784,1.9195382324998695
6786,2.2801357758968868
6787,1.998411941613191
6791,2.1673484824538427
6792,2.096812552913006
6793,2.10324136342033
6794,1.9947571913372697
6814,1.539238054041133
6826,1.674034806805836
6838,2.00045513619364
6853,2.036746738063186
6855,3.023195669609854
6857,2.8436085705335845
6859,3.2622961299498074
6867,3.6109421982991137
6896,1.6743086805055665
6915,2.948177192876167
6917,2.169674280710765
6921,1.9796677775334355
6928,2.2366163785429736
6949,2.2426328862515774
6960,2.4834478610852715
6961,2.4109242468972156
6967,2.145398845754523
6971,2.0086210132110653
6977,1.6577786362585503
6980,2.022347018199036
6996,1.7709836239670649
6999,2.126165489813762
7001,1.7715429190296013
7009,2.5569072111818
7013,1.9057590963939826
7024,1.968760269246047
7040,2.203013182224502
7044,2.1132572686659246
7052,2.541807193123365
7053,2.1724076926965377
7064,3.889386741006661
7069,4.001286819284527
7077,0.6909676320740066
7078,0.8497230472349666
7089,1.1878865436210369
7101,2.1355742273874387
7114,1.8369153519121042
7116,2.3032123133457643
7136,2.365900960986549
7146,1.9997261199796217
7148,2.1697678825921356
7150,2.3954530481408423
7151,2.628160708200409
7152,1.8254184768865078
7153,2.0771862941327277
7165,1.8818284737012951
7167,1.7974076451015037
7170,1.5859821904934353
7175,1.8355409694408462
7177,1.7053125310407355
7178,2.057615994684088
7179,2.0290559840181888
7181,2.848623573872826
7182,2.973999288132984
7185,2.313749742438012
7190,1.8117635793361908
7198,1.8954139311785418
7202,1.6027820682658458
7210,1.710075618478965
7215,1.8393801970325983
7216,1.6186836512027192
7217,1.6983208866072084
7224,1.9982757189078575
7239,2.1762302014072605
7244,2.0585931805390043
7262,2.1087120113730387
7267,2.143489733072257
7277,1.7350790001328438
7294,3.93728350908391
7297,2.344361379860503
