id,log_recommends
1,5.240435730607916
2,6.829371732825863
5,4.185061811876438
6,3.970563967803826
11,9.15477675090413
12,8.053269374660623
21,1.0020308716163575
32,3.3668776313498627
33,4.9204548857007975
57,7.6376973252473555
61,7.197467216572048
65,6.160529024894419
69,3.579874619185494
70,3.575668182243204
76,2.7859835495142042
79,10.482391529414219
81,5.531421820028512
82,8.559214299594313
84,7.161299883430012
85,4.472491152396351
86,4.591470730467052
87,10.474799785481322
88,6.7576060532487725
89,8.503004993196503
92,5.1555425056028055
93,5.203925993931447
94,6.842677384928247
95,6.242440738293351
96,5.397355346491318
97,4.520434343597456
100,7.151157848410821
101,5.973725591251332
102,7.779875790894635
103,2.185253242538281
104,6.239472902512067
105,6.199809742807853
106,10.290265374831428
108,9.066195299775593
111,9.740712552069146
112,6.274862552941352
116,4.816816560511666
118,3.1218454676866716
121,4.6607444105124
122,5.739760359269072
124,9.559992723360976
126,5.305211231557025
132,3.943152351731907
135,5.754507326006791
136,6.074404200872197
137,2.9846259551996974
141,4.479372839859097
142,6.317452725074044
146,8.686683004662049
152,5.309370255404534
155,3.993672333426225
156,5.816358188314055
159,7.378098098669546
160,9.024865259852529
164,8.275732983100003
166,6.008173424108311
167,3.2994754443837064
176,3.6466553025943758
180,6.381757700758237
181,6.788238871484178
194,6.9548835506079545
198,1.8217292392095765
204,6.197284100320718
205,7.874114289657565
206,9.315062959106628
212,3.399321275464181
214,3.996489415223335
228,1.7038087233868235
229,6.023281836273455
240,0.9962623247542227
242,6.1083032136305535
277,7.601970716987998
278,8.27316274598035
279,6.866582498942418
282,1.5171391823987026
302,3.0266733697302226
308,2.68523518371548
313,3.0054055818911616
348,2.447489123759357
351,5.08528955583306
362,3.7497387254474055
363,3.3190921803133318
379,3.940988103770073
380,5.283140657418316
381,3.515230205909741
387,6.252063574389104
391,5.47617688110209
398,2.3084174279880654
404,5.865582855101099
407,6.788567314742282
412,9.714308575983424
416,4.9711865454697
422,4.573926216251741
436,6.822711095666035
447,5.438924197052658
448,6.044281514973771
459,4.2139727861211185
461,6.165582521192764
463,6.753505603097716
464,6.435660237400455
475,5.304926620342584
481,3.910021275318054
488,4.512090890351521
491,2.555946337015172
492,6.689641306136676
495,3.8157942147515564
505,1.7635347665405534
506,3.6832148892513845
507,4.689428038624361
512,7.977507754346332
515,5.587774077074951
516,5.095149417004241
525,4.877178118902215
529,4.224431002553855
532,7.110650098539858
539,5.937305126964162
540,3.5866803264074374
546,5.052126300332518
549,5.411783194183524
553,4.426508249896376
554,1.3403506800957925
555,9.745932525673368
557,3.9766816115836514
571,4.922782995287321
576,5.728057422396942
588,6.680486014857116
598,1.6436643137204623
601,3.076876069207914
602,4.441814372269401
610,6.391576412874177
617,6.06085898040827
619,4.8568580099625756
629,2.91155177802292
631,4.9315459224212645
641,4.892952998965994
642,4.278610930949796
646,3.2652887685244574
647,4.960311476117205
652,2.9113989827383704
653,1.9048659314281804
655,4.421339978914497
656,4.148797727855586
658,5.138726678019228
659,6.740205433487106
660,2.732442648854117
663,5.606813792402975
673,4.020012901347021
681,3.83256452604889
684,5.564182147393535
685,9.390560932107462
686,4.836794024468159
687,7.203251241103023
688,5.343386038668622
692,5.752567375092036
693,6.809600849590169
698,6.706099218056585
703,6.969582251848871
704,9.665834826967808
708,6.600787453759078
714,4.6928747740051895
716,3.547324609421151
722,7.314329366832751
723,5.560054197256216
724,6.244721057704453
727,4.682444747079518
730,6.327817879547932
731,8.376615225768818
739,4.939979275733233
741,5.246153613462953
748,3.066736672280731
749,3.858561304712686
750,8.82826143890818
751,2.770306959744283
754,3.7403575871829706
772,5.832584147486636
775,4.858955622781421
782,4.897848692579567
787,3.234519361427975
789,0.6436535171446596
800,6.610403248201728
802,7.707050438475876
807,3.8354071372588896
810,3.8570882205095858
