id,log_recommends
1,2.600218204198239
2,2.878034583305875
5,2.775102587939985
6,2.3819216538863413
11,2.8785767204928168
12,2.682366938532304
21,2.775778527271183
32,2.757540164249781
33,3.0378200103551567
57,2.656587556818281
61,2.620595465632249
65,2.557229075274329
69,3.1701245339401876
70,2.6923069616873208
76,2.5443185472957577
79,2.4900484454547858
81,2.593514423099044
82,2.6384102195342765
84,2.5125915253497015
85,2.590696683125549
86,2.8918758798995476
87,2.658087298956754
88,2.755607363336337
89,2.7834710869723955
92,2.6529602795186955
93,2.3085120371135988
94,2.6472939704675156
95,2.7721162578798317
96,2.6673554656322853
97,2.832641764871714
100,2.691797869618587
101,2.6660487028536792
102,2.5128885945451875
103,2.8089658097532015
104,2.6859414709538467
105,3.0144592567620245
106,2.5286231148228167
108,2.6589478978383747
111,2.7365622707678385
112,2.7681652587764027
116,2.5826868759736064
118,2.8727223048869375
121,2.739594269620066
122,3.024333034217527
124,2.633498322705094
126,2.430052344141366
132,2.8797742072822334
135,2.5932686295409257
136,2.628435107732576
137,2.4000453838599594
141,2.9881054778608958
142,3.116155458401371
146,2.728081487053533
152,2.8095561131088735
155,2.5804345217956492
156,2.5030926326907785
159,2.7797642180059734
160,2.749760146617305
164,2.6870818505210767
166,2.846540819799159
167,2.7024998687507935
176,2.7195835358418363
180,2.8067312827904067
181,2.6346636530699508
194,2.6866957000535274
198,2.673189591703032
204,2.856340395469463
205,2.674000273428989
206,2.7550552467710334
212,2.6257853390738983
214,2.6301429071144904
228,2.938530387370183
229,2.7019619292199684
240,2.942084064001004
242,2.7520746313889077
277,2.5978320970491557
278,2.9067654064384856
279,2.989134779583594
282,2.6588610739589287
302,2.84194109912229
308,2.5665768598722756
313,2.9030763379048667
348,2.664305326117079
351,2.761568854939029
362,2.541017901485082
363,2.652523630364785
379,2.666935815650579
380,2.6507441383840917
381,2.647026677662782
387,2.5497437204381006
391,2.552989131541957
398,2.5826276013584915
404,2.7702799510821916
407,3.0199929314219367
412,2.9132742173643007
416,3.0414293613073324
422,2.588438482040209
436,2.833458075328972
447,2.7263076065483234
448,2.7907384522964387
459,2.7789390153134557
461,3.1471973769954587
463,2.7584833034693887
464,2.4559099199311163
475,2.866912878931644
481,2.7050793302893434
488,3.1269343010155684
491,2.8831416669637546
492,2.7695119678280746
495,2.699837438048637
505,2.5955427694811486
506,2.4483637219676027
507,2.4781255680956074
512,2.5754739933625945
515,2.447605803659853
516,2.5277189195799945
525,2.649007554734527
529,2.509787548290084
532,2.574612162104093
539,2.5564022366589634
540,2.6994812898993845
546,3.032972857017488
549,2.731371808290553
553,2.689594580662821
554,2.623434004583857
555,2.7836191154510415
557,2.8712775560951576
571,2.468665804920078
576,2.782936813377054
588,2.733389743099564
598,2.6519943315849654
601,2.4528523967406226
602,2.5595180371356765
610,3.064729236193418
617,2.4798543995910483
619,2.6412432005605697
629,2.7385613964040645
631,2.7181218022813836
641,2.740380171051535
642,2.8978029005483785
646,2.714291036709187
647,2.7329358199688167
652,2.6872089652489217
653,2.7177726036670258
655,2.6322638661334166
656,2.5202012348905987
658,2.79785093109616
659,2.78494583034984
660,2.7316204069134074
663,2.7422026701339983
673,2.8153779717656575
681,2.7011137580370135
684,2.9191214419388696
685,2.670457625030722
686,2.5396879660521465
687,2.5437441005888486
688,2.679653687472184
692,2.688475219203191
693,2.738436253201235
698,2.733944848187495
703,2.875561430845469
704,2.6776322901644214
708,3.0026005071528488
714,2.6365153357533972
716,2.6591849624178616
722,2.5629372450022476
723,2.6544905473472875
724,2.559390755435917
727,2.822888794139862
730,2.7880314253042395
731,2.476552011261898
739,2.918924636304663
741,2.6741067350877725
748,3.2870544428274426
749,2.7423766620192165
750,2.561958463367389
751,3.1237253384589656
754,2.8847556371573218
772,2.7072389041180758
775,2.7954573317729086
782,2.7000189335624896
787,2.7939622419924364
789,3.066718590808247
800,2.6558263861226172
802,2.1741508754739853
807,2.8897434382923786
810,2.6673048518642206
812,2.7191095259192806
818,2.4559455342490097
827,2.6909723229781104
833,2.745096646319806
835,2.889829750639687
837,2.6983693726526132
841,2.6732227231224734
845,2.83421321879812
846,2.5566286809807113
847,2.52970617088653
848,2.5232695235134495
853,2.6793455441225773
855,2.7653038941196693
856,2.855605907099476
858,3.1761022603845124
861,2.7564845479452056
862,2.688350827690341
866,2.8223553905802286
867,2.796537311260431
876,2.979393570559571
877,2.7121958065272596
878,2.714143529557828
881,2.642150010164574
884,2.5785336313476552
894,2.582207550506522
895,2.8047412333285204
899,2.577949961672434
900,2.59048566487962
908,2.5994067074485168
912,2.7312477249784926
914,2.6263485209789397
926,2.809467352927348
927,2.8074998796909694
928,2.756938330661878
932,2.7093058042293188
934,2.621629838933428
935,2.7285545455160696
939,3.214010768501933
947,2.968634761435947
956,2.575621964624601
966,3.0549785803969383
970,2.996467335896676
972,2.9564830303459377
978,2.5460277543402086
981,2.6304047155318884
985,2.6200208464193278
996,2.6351931676681604
1001,2.735207432425943
1005,2.7889424149122313
1008,2.4512841861452523
1009,2.5752803377664026
1012,2.6831075403733777
1013,2.750465606261438
1022,2.896585205677916
1025,2.7489707965403154
1031,2.6278302901050314
1032,2.527700333509998
1033,2.632303731687441
1037,2.7984063984347625
1039,2.5523774425727623
1040,2.58544236987425
1042,2.545196207430402
1044,2.613013834712376
1046,2.4737215371650176
1047,2.9011282696456497
1049,2.778573217698558
1050,2.8427222129620264
1051,2.677974438491142
1052,2.5777732171791112
1055,2.9855607843137677
1057,3.1054782286337823
1058,2.9876587369359657
1061,2.6259293978708986
1069,2.5970917200951313
1071,2.7892183573946836
1072,2.7260996067611787
1076,2.5978044188201235
1077,2.7383245976735227
1078,2.677831432761566
1080,2.6174921379317535
1081,2.687616401110878
1083,2.7499978633400692
1085,2.8449681325828955
1087,2.599836273085797
1094,2.6102717506214685
1096,3.205487860950571
1102,2.7598544916195245
1104,2.7967310735369395
1105,3.0878873970132528
1106,2.6134970314176673
1110,2.7866381101252604
