id,log_recommends
1,3.3367956513784605
2,2.9279901642756183
5,4.2695533311765
6,3.7835339606677714
11,3.604215197523325
12,5.601250682038643
21,2.5943469513086743
32,2.960178315136656
33,4.8098989049282626
57,4.9761042014868195
61,3.182270397288471
65,3.0216439200122696
69,2.4683566474087915
70,2.563393554687639
76,3.215652397059104
79,5.135174165467419
81,3.6397917032011344
82,4.2632136394711795
84,5.391234070454827
85,2.913824644519285
86,4.080966702286309
87,4.619243480871645
88,3.7206597825545757
89,3.9614621852734326
92,3.474194001750051
93,3.4487266806547474
94,4.447159461981519
95,2.769444815819517
96,3.6419606474087094
97,3.1504715499841858
100,4.564678210408652
101,2.985301209498572
102,3.7660077177579963
103,2.5807577311957997
104,3.3600217598822635
105,4.137695272492731
106,4.386355758148038
108,5.011734286573306
111,5.836379091823131
112,3.864822879575181
116,3.893850961083152
118,2.6108003306170637
121,2.773203181759147
122,4.610189902520068
124,3.4054190833740847
126,4.384628815446857
132,2.5976916070463916
135,3.44793787147412
136,4.215221137300061
137,2.917259552312322
141,3.0347868586899875
142,2.068703180988024
146,3.967149674096482
152,3.6694523410130895
155,2.714078437794371
156,2.8310756797749588
159,3.3600109661695217
160,2.7261960889450916
164,3.5225995649670034
166,4.456969092246107
167,2.9734101884954725
176,2.8288856272894836
180,4.425351759509425
181,3.2096867793230888
194,3.905002251112612
198,2.6459995696974548
204,3.522096532798793
205,4.073560493686433
206,4.036259013861717
212,3.617276359468084
214,2.698516162211684
228,1.9770937585251291
229,2.8524253122610923
240,2.6125651519847994
242,3.691487934239613
277,3.8746686291756998
278,3.0248794273814323
279,3.578110183853214
282,2.2979051670139152
302,2.460915996130369
308,2.4849605239692627
313,2.1809528087238195
348,2.3420124160368365
351,2.2132861654798095
362,3.5557090951985497
363,2.7936479064111617
379,2.8313175961110946
380,3.4938564480124983
381,2.757927507128729
387,2.4958064463020246
391,3.4351986064653546
398,2.62693101407058
404,3.137256619627464
407,3.454062548571918
412,4.954465820251133
416,3.3026371999679847
422,3.1978890425127573
436,3.400508686635873
447,2.4629952031823468
448,2.410114220962659
459,3.206453909058666
461,3.5362702803528396
463,4.387241047944743
464,3.8945953380926532
475,2.9868941623661605
481,2.4977125509210505
488,2.965580971941608
491,2.1053918197298507
492,2.61409750203222
495,2.3873288587453705
505,2.3334994437528005
506,2.9650431343719634
507,3.329685985173046
512,3.909795441744266
515,3.4392734557108513
516,3.630654689715236
525,3.6010506032269105
529,3.3158524702084033
532,3.566685426493673
539,2.9947030249995463
540,3.217491861266701
546,3.357063104399121
549,2.986504452178024
553,4.30577380363956
554,2.882068928535672
555,4.195318524190274
557,3.4217078624714654
571,3.3255224623455293
576,5.534466691605504
588,2.964546632524069
598,2.329758430727168
601,3.0485905549567085
602,3.370638979503517
610,3.042506962471582
617,3.263616610908043
619,3.3790286140820913
629,3.248511364431282
631,3.837132762257368
641,3.229735621619628
642,2.9317241838199335
646,2.3994257334157525
647,4.241552699210161
652,2.685198156423644
653,2.4923298815473487
655,4.031385533971754
656,2.6870829800262523
658,3.8886696141470636
659,4.441769700604319
660,2.662287009943369
663,3.65354064081243
673,2.6395226810508636
681,2.6632885907251387
684,3.6174957916102515
685,6.860237143477372
686,3.385367349875946
687,3.925758680007835
688,3.0914667326370626
692,3.4432010222571385
693,4.341584618093186
698,3.947563509326484
703,4.388536418651148
704,4.088899789846594
708,3.278369049291707
714,3.162398060797985
716,3.5329691846482705
722,3.8614782070456948
723,5.410578313731847
724,3.3183313957387033
727,3.948306881916438
730,3.523964508542602
731,5.1348279158713215
739,4.319071767518186
741,3.720685194318479
748,1.900979654665903
749,3.2086757084217177
750,4.499728766740041
751,2.4811187978838065
754,2.5556162557178856
772,4.858727048960925
775,3.529159346126198
782,3.7617335526066182
787,2.687645709709749
789,1.6607074862663278
800,4.275596813574092
802,3.9261114346460633
807,4.022082571963436
810,2.6429591427266166
812,2.6958116815616697
818,3.2463096951370423
827,2.8566633461705404
833,3.3161447023528425
835,4.003397345570119
837,3.544821965140362
841,2.932342889467957
845,3.686698667387272
846,4.275490345062207
847,3.670238910749272
848,3.189843853360493
853,2.933327054840153
855,4.426525918941888
856,5.730612494949845
858,1.9053299889927175
861,3.9385141118784848
862,2.751100323492275
866,2.7342611737325075
867,4.159528775513092
876,3.552253160223545
877,2.584244140354746
878,3.264624425806592
881,3.1460848054277775
884,3.3487702296458557
894,3.2794316901722915
895,2.869851162912865
899,2.886239732903262
900,3.380611483374936
908,3.4772538159232194
912,3.2238132240600943
914,3.0514527394156965
926,4.313163825943647
927,2.85143874253562
928,2.7108155611276303
932,2.419755337243889
934,2.66346364769641
935,2.0608455912704993
939,2.7880539032153147
947,2.7592530005985547
956,2.5809414313554515
966,4.318846673801178
970,4.06114345002499
972,3.8629188308451767
978,1.7955428945235514
981,3.2191097018618757
985,3.4139204674132557
996,2.3665724969370316
1001,3.070066401058012
1005,2.7765906995195064
1008,5.179878397399275
1009,3.040071788516121
1012,3.031722319839729
1013,3.015295444350908
1022,2.167973284788048
1025,3.3575769373202498
1031,3.5837802922597586
1032,3.222051389851755
1033,4.014392165265878
1037,3.660776358313976
1039,3.6604367643301132
1040,3.051350672260312
1042,2.912502169633507
1044,2.7750714277085446
