id,log_recommends
1,3.0718685662873653
2,3.175868490441284
5,3.1626195639049026
6,2.8731417950825042
11,3.1833413069475522
12,3.1202960239425965
21,3.0473516603629007
32,3.108665351433192
33,3.2299550217990385
57,3.100480413835995
61,3.0595699227881124
65,3.0106663020826643
69,3.4297482206707985
70,3.121010020046697
76,3.055291351748562
79,3.0106077705537224
81,3.0492852511276825
82,3.0683283071128646
84,2.981519152277983
85,2.994805843011724
86,3.2662873597344055
87,3.111641067423288
88,3.125948975806938
89,3.1959252371997646
92,3.1033442289426447
93,2.771130950854032
94,3.1405033211629187
95,3.182415481432692
96,3.1098773306710394
97,3.225044792632258
100,3.1356022284574068
101,3.109843825632194
102,2.9270954617488365
103,3.238403904786219
104,3.136075487083594
105,3.30873404773283
106,3.0172698174759276
108,3.1007727916072154
111,3.176481050518242
112,3.185339202328995
116,3.029213258961723
118,3.25913975245764
121,3.1721114245782487
122,3.3004326019672305
124,3.036671119567091
126,2.883322372811784
132,3.279407924130926
135,2.975483174871594
136,3.0971273497104757
137,2.941198486888254
141,3.3351508157681082
142,3.4023563669746166
146,3.124424940111612
152,3.2249601929880587
155,3.0160811650671544
156,2.944234669823931
159,3.1397429681864804
160,3.079120037947731
164,3.102088172944423
166,3.192084186693183
167,3.1035587700277123
176,3.1140405569661116
180,3.2260946236322137
181,3.0313690500629304
194,3.0734631760300215
198,3.0747665355994585
204,3.1857964822729565
205,3.0456634812911023
206,3.0918213032699584
212,3.0468731301079983
214,3.0197960717846297
228,3.2045751761159145
229,3.0881865191948146
240,3.3249061511308975
242,3.199687658529076
277,2.9512048241201447
278,3.236910327404533
279,3.2442156207394452
282,3.074702404429894
302,3.1803787576042897
308,3.023646691269966
313,3.233357113517741
348,3.0687598053174745
351,3.195583591415965
362,2.9474753103068903
363,3.0325234965433503
379,3.067737745424839
380,3.0503013227532056
381,3.0230394993650345
387,3.0220656038750913
391,2.8476612024562753
398,3.0358964309724574
404,3.1659553472803745
407,3.395975200165161
412,3.2828010912966934
416,3.3236241589183306
422,3.03653934914054
436,3.133810632757243
447,3.0919375218029885
448,3.216287175902645
459,3.178029365478649
461,3.510925612834122
463,3.1795847805871964
464,2.9230306305842855
475,3.170246695125529
481,3.070959510496775
488,3.341001111568532
491,3.2151073936090713
492,3.1044927214037115
495,3.0756138718953236
505,3.0101081424840377
506,2.9478252836756114
507,2.9518147807117954
512,2.9908686657980157
515,2.81536516561644
516,3.008019054925615
525,3.0620970255256252
529,2.989966423574828
