id,log_recommends
1,2.6208459422468415
2,2.8852608534856445
5,2.7785292780237296
6,2.391781336769135
11,2.896405145072332
12,2.6873959984480402
21,2.72312331572734
32,2.7745931395784202
33,3.0462350173205643
57,2.6670948201023577
61,2.638230387859171
65,2.576388837754056
69,3.1756048571638456
70,2.6365356631004344
76,2.553465049403337
79,2.500546960966669
81,2.6020002017104975
82,2.6638805561529715
84,2.53731006205303
85,2.614157637419052
86,2.911936451091108
87,2.6776615449242698
88,2.757425845174974
89,2.803388458968299
92,2.661255794810837
93,2.3207332846662494
94,2.665957754884059
95,2.7933204945608963
96,2.6759558754572845
97,2.7724351518166386
100,2.6330681218245506
101,2.6731524000890023
102,2.5385344134797228
103,2.74867761470159
104,2.6241337780593024
105,2.9668029647550322
106,2.539135534673985
108,2.670273903283479
111,2.7457473200014344
112,2.7087813349406606
116,2.53762008552762
118,2.8910284869819
121,2.6831405949199754
122,2.9829460496077784
124,2.65090760092893
126,2.372074326118381
132,2.8360012286539673
135,2.545539228720073
136,2.635318626631369
137,2.3541194577721924
141,2.997398915017545
142,3.137906706269462
146,2.7384845006380316
152,2.815235141050553
155,2.599097359342418
156,2.52585997959698
159,2.786811049404217
160,2.7590239043173783
164,2.691715042620454
166,2.7878233837480986
167,2.6418734436786564
176,2.724804706370547
180,2.815622318798386
181,2.6535472661265755
194,2.639381707105683
198,2.6274805282070917
204,2.8614079075899275
205,2.6814401651491724
206,2.775747261335994
212,2.6365937235350856
214,2.582758485679021
228,2.9437172316592424
229,2.645291774557306
240,2.883028315261269
242,2.7737118436967387
277,2.6196051493900248
278,2.912929882963604
279,3.012439436879439
282,2.6783500844420973
302,2.7793693119095333
308,2.511054492631107
313,2.842196538102503
348,2.682934216213416
351,2.7823246003481583
362,2.560361291393503
363,2.658915822118745
379,2.620358824106834
380,2.6686417895665944
381,2.5972492319275973
387,2.555869684387131
391,2.5080296705582974
398,2.536264560327826
404,2.7889991059458548
407,3.0372717815153067
412,2.9240614780139675
416,2.9795736387310785
422,2.5414950642284726
436,2.8385354311117372
447,2.735260896195211
448,2.8110874160383696
459,2.7899304178164197
461,3.089799503161822
463,2.7628995187827865
464,2.4669659592571453
475,2.8117353799884204
481,2.722753996094798
488,3.079891072815892
491,2.8912317734835207
492,2.778221423708835
495,2.7176855929169825
505,2.6003979236896044
506,2.4036440569903674
507,2.4330786748875197
512,2.588525980046064
515,2.4534938542812896
516,2.482397046975781
525,2.667996921259752
529,2.4637186619386746
532,2.5137625066608438
539,2.573897806149709
540,2.7032862615676105
546,3.0423587647963597
549,2.749295057976091
553,2.6324463703489274
554,2.57961563366517
555,2.8035069490656213
557,2.811250792736856
571,2.410360451387022
576,2.7395305443341336
588,2.7498430814465564
598,2.593366775816928
601,2.4591340975189926
602,2.4988019222548217
610,3.0837864994986615
617,2.5018603658069805
619,2.6487777801354935
629,2.755447058174941
631,2.7364636097715422
641,2.7494758118632214
642,2.9034465517238885
646,2.7342384939013877
647,2.7400117763712655
652,2.7050350465367785
653,2.7231465628051064
655,2.5875986567302207
656,2.5294222835065927
658,2.8035108368734005
659,2.7419631587575815
660,2.7463760336702916
663,2.75127375281146
673,2.8344422363105926
681,2.70762774519133
684,2.9385305764349563
685,2.608642300768715
686,2.5604631377694695
687,2.5530687428440424
688,2.622169865398326
692,2.693745463262122
693,2.7590356975294186
698,2.7396131758770372
703,2.8821628410259015
704,2.6834027189864487
708,3.012753302980292
714,2.655755167969628
716,2.614450031130242
722,2.587857869235654
723,2.665288204161956
724,2.56562075604879
727,2.84169212681427
730,2.74434172781175
731,2.5000427014885536
739,2.9209017713317422
741,2.6838621733985915
748,3.305726436989263
749,2.7516325423258143
750,2.567889923904239
751,3.0560640227749047
754,2.908366590248822
772,2.728021707490004
775,2.7524294615399305
782,2.719769871418653
787,2.7380115500167226
789,3.020857936085308
800,2.672058738897595
802,2.192591860016151
807,2.8936397193650287
810,2.672702683494178
812,2.739718485591887
818,2.4621415608767956
827,2.7077310275103135
833,2.7641220010398895
835,2.8978784476229396
837,2.650837766521386
841,2.694152498408571
845,2.8613354469963403
846,2.5694946429486016
847,2.554420264805942
848,2.5308699239879315
853,2.700988094920626
855,2.776866441866176
856,2.859787057916208
858,3.1136943763098968
861,2.7615859882624987
862,2.710090981885841
866,2.76029033879523
867,2.739242267836655
876,2.9983485062410145
877,2.6650623535405913
878,2.6560227717330167
881,2.5849652410316653
884,2.5849231230821808
894,2.5876021888300764
895,2.7474875673079278
899,2.584539121796022
900,2.5950698709203253
908,2.6054140574948863
912,2.7360777387856916
914,2.6349823163757904
926,2.8273898951370033
927,2.825347288939382
928,2.7636987295790476
932,2.7281659119546062
934,2.64143169251071
935,2.7472096279661233
939,3.2314040022249517
947,2.9115606270191106
956,2.515988341425599
966,3.0580438014897484
970,3.0019373110946885
972,2.9744190648052395
978,2.566248408380401
981,2.6379767098315954
985,2.628536304034766
996,2.6443640516656113
1001,2.737879151526835
1005,2.8078050852557372
1008,2.4700956483698264
1009,2.516830966378039
1012,2.68934729923044
1013,2.767703776438064
1022,2.837875750337597
1025,2.7681414348478484
1031,2.6465251713638067
1032,2.4818639913262546
1033,2.651811723762373
1037,2.8013257620800927
1039,2.5571211660007593
1040,2.540200902843934
1042,2.499130360440044
1044,2.567074745628778
1046,2.4143369712735216
1047,2.9190622028660105
1049,2.783724956777712
1050,2.8611450978826087
1051,2.700017785549915
1052,2.5328320404081
1055,3.00420902469305
1057,3.1161949159365774
1058,2.9882398351355763
1061,2.6455351881709017
1069,2.5996339675123004
1071,2.8065427773085876
1072,2.747939401514803
1076,2.6206478598599037
1077,2.756320939519563
1078,2.6849569325954716
1080,2.6247995374169752
1081,2.7123263618743905
1083,2.7688653884038867
1085,2.865589028091245
1087,2.6204319396381837
1094,2.6159131392292907
1096,3.2275966123147923
1102,2.7135707886299856
1104,2.800109770040558
1105,3.106942476409117
1106,2.565964341859253
1110,2.806863716339295
1114,2.708921530531134
1124,2.7151713785985816
1127,2.6120149828221715
1129,2.776576079804958
1131,2.6046411158391494
1133,2.647557146051294
1136,3.020874662740882
1137,2.73024413139417
1138,2.3805232516882495
1139,2.5796387396952816
1141,2.6623141469993223
1149,2.612137877197821
1151,2.74968493640017
1152,2.7366885447077505
1153,2.7017759420704435
1165,2.850717160996546
1167,2.5345270362536194
1170,2.571866784438822
1171,2.7803544931516244
1173,2.6857775090625653
1175,2.6502360221851267
1177,2.6687186554769555
1180,6.899851837553652
1183,2.758553379729301
1188,2.793633130258024
1189,3.723098018009147
1190,2.614421403447387
1194,2.654200267949083
1197,2.8205916582326336
1199,2.6920318175381808
1202,2.572650899934113
1207,2.9305028638475985
1208,2.756335370969406
1209,2.72326664387941
1213,2.821909576652601
1214,2.6069939547519403
1215,2.607589478075791
1216,3.202141019248685
1220,2.7590076658034555
1221,2.7791298252752
1229,2.648377212440352
1230,2.822947382816354
1233,2.8107782651172943
1235,2.9021591077312507
1237,2.448222516536564
1239,2.6294725667336154
1240,2.588848684082813
1241,2.284039370043324
1242,2.510949998592595
1244,2.774139244616676
1249,2.834628672275777
1251,2.6637132847986766
1252,2.878181403955567
1255,2.6804244852585417
1256,2.5170562003577484
1262,2.981046455054355
1270,2.580698870327745
1272,2.623591617858039
1276,2.746087972026262
1278,2.7246354550839023
1280,2.6607235026556735
1283,2.3721314514420078
1286,2.674253280031824
1292,2.4445957933397375
1302,2.6942410347561925
1303,2.998523983788307
1307,2.551489541774707
1308,2.4949383001341974
1314,2.756574426988609
1320,2.690340388550666
1323,2.648381531196642
1325,2.7995438835991906
1329,2.7681453764763893
1346,2.7141674932827016
1348,2.591751701136274
1361,2.721806534027504
