id,log_recommends
1,3.298139724907865
2,2.816262627468337
5,4.20465699106868
6,3.816598541980432
11,3.5345013819059847
12,5.800528056868814
21,2.576082242821288
32,2.870549984364918
33,4.690541105522735
57,5.273953666510238
61,3.2148054823085572
65,3.0829863219766587
69,2.4675210788620485
70,2.4553924663702786
76,3.2120607672323924
79,5.119864714598693
81,3.6539611513896384
82,4.466973925801256
84,5.678832469899429
85,2.907560815123257
86,4.031741013290686
87,4.6229430495748804
88,3.8642067102606834
89,4.056370778642276
92,3.4470962602296016
93,3.5319653368051176
94,4.296744466926322
95,2.7723674373200233
96,3.7193185946753733
97,3.1851942252352234
100,4.585739068509359
101,2.9859247460556935
102,3.9663918860044016
103,2.4031745720670914
104,3.4465384763047373
105,4.3146680111240325
106,4.569943030091562
108,5.2064058099381745
111,5.908192955577492
112,3.911488788798591
116,3.885511297559247
118,2.5510435676466745
121,2.843383646223243
122,4.677403344249347
124,3.299210173661078
126,4.513957618909629
132,2.6087297947918016
135,3.3925098236278446
136,4.025772723387043
137,2.8395300826307035
141,3.019656560153467
142,2.12051881521721
146,3.903048109380902
152,3.766591014855389
155,2.6836885783407185
156,2.889713658473869
159,3.3384234630844736
160,2.7187625639313353
164,3.814717698287099
166,4.365768992370377
167,2.858692527088061
176,2.825310496195328
180,4.4459427433987075
181,3.281733590770496
194,4.010920982197398
198,2.6230405360935323
204,3.5953768164887943
205,4.1347218962739465
206,4.203965088487327
212,3.6724986188994215
214,2.5942246004805227
228,1.8633671154175673
229,2.842665474339667
240,2.5670381068844623
242,3.7932747894510963
277,3.9015572225667174
278,3.1511461587647775
279,3.8550825829557644
282,2.228623439052502
302,2.3533149962834283
308,2.3140964373525197
313,1.9908720744466757
348,2.2708087169625517
351,2.3178261117773147
362,3.5482560239397554
363,2.7719912579154835
379,2.4618791871642465
380,3.6355166277692197
381,2.7608743722643045
387,2.385426460627932
391,3.466973475920217
398,2.475354309514949
404,2.8633073263777993
407,3.378322931614177
412,5.340999268711524
416,3.3742528644427385
422,3.113667479174496
436,3.4521233637100672
447,2.345179578978945
448,2.3050854405269923
459,3.3543216516022536
461,3.536646822768165
463,4.44455364456287
464,3.9530543369953914
475,3.042615509835457
481,2.5566515143469313
488,3.1338407857880544
491,2.109340135529708
492,2.5578453037731985
495,2.3761368305437065
505,2.202704845185421
506,2.776223840954318
507,3.4559178866918443
512,4.018272355907335
515,3.629344231781184
516,3.8513973409406166
525,3.7763999902122274
529,3.171185803823425
532,3.6011398840224427
539,3.0386855839814935
540,3.1952734745290887
546,3.5931821016360628
549,2.811680953500511
553,4.261119161871653
554,2.8179771197903336
555,4.4792476587059005
557,3.182883189580923
571,3.286492769338955
576,5.792404762921256
588,3.1481458675966416
598,2.0364842564348558
601,3.0415825124398
602,3.3880801356748824
610,3.03322090656441
617,3.2945861621089523
619,3.302288144702001
629,3.1807888153230706
631,3.8913441847814716
641,3.4576643314126265
642,2.984233918203476
646,2.1736397854992973
647,4.061270760027106
652,2.6787732975359377
653,2.4629442473927856
655,4.019751357028405
656,2.5756066141305793
658,3.948023555242333
659,4.430851121297087
660,2.6992779739601978
663,3.7078839269758372
673,2.4453758288029506
681,2.6426010595863136
684,3.604901173686178
685,6.709413678960052
686,3.2571892787800563
687,4.099262076194316
688,3.073476007728831
692,3.436899998322942
693,4.368070225155539
698,3.9086146117852527
703,4.219377401368691
704,4.1241650584986935
708,3.2926907702109878
714,3.0700669777416434
716,3.486907316908994
722,3.931812488935348
723,5.482014604301309
724,3.2735217312946343
727,3.905555897775171
730,3.593569468420207
731,5.712408727868387
739,4.2944371290989505
741,3.784869388934206
748,1.5136384006879982
749,3.2051437684954607
750,4.810192985057357
751,2.43059336913871
754,2.381515801306408
772,5.120711547547668
775,3.4339540575973464
782,3.768643777521258
787,2.593070959809589
789,1.4498500571660529
800,4.203054366253735
802,3.914083320355026
807,3.8832665823979267
810,2.642592201721718
812,2.6671288077774093
818,3.2751633133467504
827,2.8106932448357913
833,3.520031062272757
835,4.358231244218536
837,3.4377700782800655
841,2.8386221341981037
845,3.788686395204829
846,4.382037369596817
847,3.7872716757433094
848,3.2735593366682094
853,2.9259208840603934
855,4.678853548004859
856,5.781458304865374
858,1.8846250249667356
861,4.082717342558922
862,2.6612880901081253
866,2.6799085862193666
867,4.133015887441344
876,4.050654153003151
877,2.550603885069178
878,3.3393504283033217
881,3.093428921856649
884,3.235600972948241
894,3.4426534048529867
895,2.73789634151651
899,2.8553366340321977
900,3.3916363602285706
908,3.682158221935035
912,3.355073474570807
914,3.1801405440363277
926,4.493311617602618
927,2.846176816123445
928,2.7315842497377676
932,2.374622265330671
934,2.669258664267995
935,1.9887881514359083
939,2.79615050227662
947,2.68444068283573
956,2.650858823773456
966,4.216714064337001
970,4.034006026791978
972,3.9464167126399037
978,1.600761695404553
981,3.1601847569667827
985,3.476459834711674
996,2.245387189025153
1001,3.0259936224483805
1005,2.697903645222005
1008,5.266877887354653
1009,2.9418065102650104
1012,3.2159457833514606
1013,2.9376032924606554
1022,2.0487955399660103
1025,3.321023506921515
1031,3.5827549395426113
1032,3.428321223668451
1033,4.32313120404228
1037,3.7543658936263045
1039,3.677415185382926
1040,2.9836710734363314
1042,2.852918637523874
1044,2.7887235271002995
1046,3.1981430357018787
1047,3.372292556688209
1049,2.427121955552158
1050,6.249107328567401
1051,6.583397340783225
1052,3.435739441492779
1055,4.947850699536685
1057,6.977122584815396
1058,3.8886479676660963
1061,4.197310009939418
1069,4.18456261773343
1071,3.6174008361558325
1072,3.5249721369812756
1076,2.6375066939124636
1077,2.758262354893434
1078,3.5867717251929014
1080,4.164836457538463
1081,3.618623314784069
1083,3.2334264029943744
1085,3.8249867953307124
1087,4.394873484917885
1094,3.9307219856687343
1096,5.3838065314147325
1102,4.040955532369406
1104,3.2655812835005027
1105,4.629412507311956
1106,1.8787131705228128
1110,3.229210500920544
1114,3.8150739194720575
1124,2.8319238129712465
1127,3.9187904795318405
1129,2.864930024632794
1131,1.9886506814391498
1133,2.6786939315076848
1136,5.9287812836847955
1137,2.442502992176956
1138,3.7049982441377964
1139,2.7816354691997214
1141,2.3874670037628136
1149,3.6277305774158077
1151,3.042368778725142
1152,2.1446120178433934
1153,2.0818359525394943
1165,3.0712606825224635
1167,2.7977426164472323
1170,3.440882399177763
1171,3.183046320390301
1173,2.1908563850955245
1175,3.774265775943684
1177,4.006262526980419
1180,47.595541519289725
1183,3.106218435995665
1188,3.6718820428584054
1189,-0.5883827494272276
1190,4.082821062512614
1194,3.1692034225813503
1197,3.4438311157678436
1199,5.097261544366156
1202,3.647294178152227
1207,3.509651454049085
1208,3.104265918199348
1209,3.4043179870609364
1213,4.155107130495064
1214,3.7995038766948386
1215,2.262701796620683
1216,2.7341736827313796
1220,2.794448999521556
1221,2.744025612183235
1229,3.167917297457725
1230,4.280681144833695
1233,2.443005113300278
1235,3.617278095612304
1237,2.477305254420986
1239,3.32763043991433
1240,3.917335199658968
1241,2.8017417740874193
1242,3.287099478732298
1244,2.8707926976421017
1249,4.322371025988299
1251,1.6927261774435498
1252,2.6508815237768824
1255,3.9867118173226883
1256,3.411837447603799
1262,4.47378975998746
1270,3.8449997776853446
1272,2.055905019876491
1276,3.5433726756149246
1278,3.66614494228466
1280,6.2101713333671675
1283,4.103972454125701
1286,2.906255573485601
1292,3.041401107962806
1302,2.865430746079249
1303,2.5073613420244607
1307,4.169884129889356
1308,3.774729329513844
1314,3.721497038804326
1320,5.460635726754163
1323,2.787822177101023
1325,2.588321485157853
1329,3.1377011949466835
1346,3.0163789498031237
1348,3.530882318254686
1361,3.1603756064344393
1362,3.359599982821065
1365,3.659096885360019
1366,3.667641974603179
1367,1.242825040780424
1368,2.426386174634964
1369,2.5548761302584473
1375,3.5361563597644636
1376,4.3099292462456535
1377,3.548586498385088
1378,2.523147091819701
1382,2.9383716762396555
1385,3.9091814554423645
1392,2.9902312076956505
1394,4.641867095934302
1397,3.8531541450576077
1398,3.2277905517551435
1401,2.9177996525571332
1404,3.5346795043528276
1406,2.9470892779593854
1413,6.449803059554638
1415,3.7971761436186595
1418,2.5996917045292642
1431,2.9932942578042345
1433,3.2466694919162
1434,3.165685639976161
1435,4.349578562045446
1449,3.7371683704785665
1455,2.3628328682847304
1469,3.230529264837909
1480,3.4575966084047933
1512,2.9466838161014937
1556,2.9921814736758816
1562,3.5184899071436764
1564,3.6500977676051694
1572,5.764754902801805
1574,2.627515151666666
1575,1.737700547750641
1587,2.6564242580783852
1588,4.6108804764044535
1591,2.175534049474317
1602,3.335258480711221
1603,4.004485864906788
1616,2.841493731836411
1617,3.657268122009655
1643,2.2269645645724205
1657,3.1482502260570677
1660,2.092593974729507
1661,2.615251854626278
1662,4.5272347501894075
1663,3.6793687413487564
1667,7.272178319027172
1685,8.137264527336669
1704,1.6405551294383822
1712,2.7563232182110715
1715,2.5805815481977787
1730,2.046120195391829
1733,2.871870142442945
1747,2.5889922316171075
1753,2.4490025750523436
1755,3.5267902504597384
1757,2.9727450114146974
1762,2.513221231589096
1763,3.3304789459726507
1770,5.382502639143084
1771,2.2843644739611784
1782,2.1426876263149315
1784,2.7114155637652275
1786,2.330841278325234
1788,2.7832025477386813
1789,-1.1342005587644142
1794,4.532476973034832
1813,3.29452861857506
1834,2.4791644828976103
1838,2.021577477435817
1847,4.596586903718485
1848,1.9427216887711183
1863,2.7315449926531046
1870,3.7335273145441876
1894,4.174184947027196
1897,2.8055576343913122
1906,1.9854045176197344
1930,4.554895828840043
1934,2.273437506543024
1936,3.0103602299892027
1950,3.0330103716584396
1951,5.19380181472123
1957,3.0720955402205643
1970,2.832494134583713
1979,2.842528614890316
2003,2.865617469242349
2004,3.013000362979934
2017,6.239994366258709
2024,6.363841699986452
2026,2.99988790208834
2027,2.6550627805453253
2034,2.7691253944583742
2061,2.5949349384400735
2064,2.7487893380055066
2069,2.572562883461482
2070,2.014178148259688
2073,2.992827000617973
2074,2.592191808333544
2078,2.8725241244359005
2080,2.453112036565016
2083,3.032176400546745
2088,2.737945097815372
2108,2.745317579695784
2117,2.596570958698611
2124,4.4651193629313655
2126,2.6011410529768617
2134,3.8677062617765867
2136,3.250722587075018
2141,3.812092342091546
2144,3.349620255643333
2157,2.8780323683061537
2170,3.327901301066688
2179,1.6863767554078013
2205,2.6634662873787285
2213,2.707815742874461
2215,3.4696223195337073
2219,5.070720065544332
2266,2.499538624469515
2289,2.557527819179704
2304,2.315629092178188
2305,3.2363818870725174
2307,3.3193948781153564
2323,4.807880080433891
2331,3.7523059451535943
2339,2.4116996007215805
2340,2.112957905884491
2341,2.633825818657927
2343,3.42313345822389
2344,1.488973518143962
2354,3.3131062577857193
2359,4.025199462376481
2360,2.0211353838923873
2361,3.6946364185748353
2368,3.418610312251186
2381,2.8290412058238936
2385,2.8692310896470903
2394,4.614154851832881
2401,2.7440355281410342
2402,2.107352848588537
2403,2.9689639201249376
2406,4.257728982295412
2408,3.7994939435390274
2419,3.3868500522592453
2420,2.8484588893790344
2423,4.025011063391705
2424,3.1275842847715905
2425,3.9304242687884017
2426,2.4931037540738776
2431,2.702089668313503
2432,2.3149096805707723
2452,3.6048420787458966
2453,4.085992385369128
2454,2.56552331837173
2462,2.8993758892716297
2466,2.917379785751404
2468,2.8068341233383296
2469,3.048146120786327
2471,2.988264487446596
2472,3.180652283357158
2478,3.080657547467321
2484,2.815397086284014
2487,3.2078959265616493
2494,3.6763721268284506
2495,2.7438935312683097
2508,5.571187406164073
2554,2.274765144608942
2559,4.205019537310176
2561,2.3502243963035916
2581,2.6751768263493965
2582,2.6832597640930627
2583,3.217924724228052
2607,2.5593566949638067
2610,3.176539539939614
2618,2.556203426964548
2624,2.026167713939164
2634,2.842087170028247
2640,3.867996459428224
2643,2.945820186536925
2650,2.457192149346346
2653,2.3351156535818367
2676,2.02035288609935
2689,2.660079614559717
2690,3.4942462963511325
2705,2.712549499228806
2717,3.5389629537447433
2723,3.2189144636327613
2724,2.592332857121967
2725,2.9183163427872696
2728,3.09949974286735
2730,4.2275980649753
2731,6.033942073435013
2736,3.3959208383905835
2748,3.053171499878593
2751,2.3031704054421454
2752,3.294181167123358
2759,3.9311633163882673
2761,3.044365939463236
2768,1.8732589186883657
2803,2.7861187672683814
2828,2.059159492751364
2834,3.011965535259064
2842,3.155857959356222
2846,2.9183293758450564
2850,3.4713677927866136
2853,3.687843993511721
2855,2.285409952080888
2858,2.6046195515099027
2859,2.7241238215283063
2860,2.739973389503011
2862,2.5877794251824286
2881,18.70194247729266
2897,3.645125919630018
2900,2.718602555530877
2909,2.5239097363046437
2918,2.679924737796509
2948,4.4819718670182205
2954,3.8604650039330934
2956,2.8694516131076915
2957,4.040072889193561
2958,3.755894167612012
2960,3.7573117064879824
2962,3.7062577223060735
2965,3.68985740496969
2967,5.711272339696151
2968,3.2903863073220028
2975,4.311402518389924
2979,2.336615305745137
2980,5.083925896163061
2982,4.545645482817206
2985,4.49781935077262
2986,3.563951886575382
2988,3.5176584754270843
2994,2.6799183052008253
2997,3.223267005939305
2998,2.877504962684441
3004,3.8935413801052383
3012,3.109376233723378
3013,3.1344122250216353
3017,2.2342529399503244
3024,2.499225198796391
3033,2.293079980954925
3037,2.811683272407541
3047,2.9149778041243857
3049,3.0354677625088384
3051,3.541136828838378
3057,3.2844733543819213
3061,2.340948746549686
3067,2.0901721543141827
3068,2.6163605908841943
3074,2.4187069093357945
3077,3.1853797405381314
3090,3.431839435739336
3096,2.8241844983109408
3100,2.3001697095416906
3101,1.9858383747706998
3112,3.4138055250085895
3113,3.0185926968026515
3118,3.6433866065894205
3124,3.9061218956280515
3141,2.3621318635706947
3144,2.329451673278459
3165,2.5464488037751085
3166,2.1265818905129312
3170,2.5565619655151286
3175,3.524522929738045
