id,log_recommends
1,2.600225256497799
2,2.878019881154597
5,2.7750981512130446
6,2.38194040791021
11,2.8785653078339335
12,2.6823686220940957
21,2.7757861631754053
32,2.757535092806139
33,3.0377887738194014
57,2.6565939545206874
61,2.620607037675324
65,2.557242378683865
69,3.1700894672844955
70,2.692311627871395
76,2.544333940019808
79,2.4900685794912856
81,2.5935254033079036
82,2.6384149026827166
84,2.512606766754833
85,2.5907001029808523
86,2.8918686243943332
87,2.658090156317967
88,2.7556091851007536
89,2.7834701082205084
92,2.652966787479773
93,2.308530279605163
94,2.6473054501108306
95,2.7721120570317686
96,2.667359321358055
97,2.832636854501675
100,2.6918029348490378
101,2.6660574916401756
102,2.5129028289535325
103,2.8089654790331915
104,2.6859479705417373
105,3.0144413001162595
106,2.528638649338469
108,2.658953402951503
111,2.736560878272739
112,2.7681647519534263
116,2.582691052005903
118,2.872716374945093
121,2.739598023148467
122,3.0243031042030735
124,2.6335061459670315
126,2.4300694262635543
132,2.879764713127845
135,2.593278783496559
136,2.6284445421718634
137,2.4000681029993176
141,2.9880853766834448
142,3.116124290860465
146,2.7280811927303685
152,2.8095512647270082
155,2.5804406684065113
156,2.5030983443551333
159,2.7797633290737
160,2.7497514301100807
164,2.6870785934492525
166,2.846529466311528
167,2.702502475274695
176,2.719580596171634
180,2.8067288702890325
181,2.6346706438082435
194,2.686695210719635
198,2.673192177779428
204,2.8563328019079104
205,2.674001390790493
206,2.7550474297971546
212,2.6257907258225788
214,2.6301509007004396
228,2.9385125972190136
229,2.701964928211384
240,2.9420715055307802
242,2.752078085558497
277,2.597827136675195
278,2.906756169184317
279,2.989119642459714
282,2.658861453313342
302,2.841931242475995
308,2.566587055965199
313,2.903057586256498
348,2.664311647128592
351,2.7615658503862646
362,2.541022212506089
363,2.6525244021072094
379,2.6669399439080723
380,2.6507506887184706
381,2.647040142660437
387,2.549756146450571
391,2.5529889630640286
398,2.5826406208037227
404,2.7702720417293154
407,3.0199812028548028
412,2.9132574951849297
416,3.0414048842376773
422,2.5884466210670136
436,2.83344863575524
447,2.7263093835591974
448,2.790739034747296
459,2.778933190290214
461,3.1471766229089955
463,2.758482794727066
464,2.4559230388163047
475,2.866897054411644
481,2.705079974732733
488,3.1268942464886966
491,2.883132162162431
492,2.7695055838932268
495,2.699840132024795
505,2.595550749219144
506,2.4483815578883146
507,2.4781370095198803
512,2.575471004915333
515,2.447606179713677
516,2.527730217423016
525,2.6490098743558645
529,2.5098012814775252
532,2.5746218813912773
539,2.556418367524226
540,2.6994811165052393
546,3.032954047259774
549,2.7313633046237804
553,2.689601153585525
554,2.6234396360234777
555,2.7836098327593137
557,2.871263658828707
571,2.468683456865966
576,2.7829283169189853
588,2.733393789224885
598,2.651992618705228
601,2.4528699107023013
602,2.5595283833291447
610,3.0647098945671463
617,2.4798673097018975
619,2.6412485083495847
629,2.7385616248404916
631,2.718120877758477
641,2.740378292927846
642,2.8977931234338867
646,2.7142883276244056
647,2.7329314052789924
652,2.687214473862898
653,2.717771359375484
655,2.6322627335067112
656,2.520211940374707
658,2.7978498704773402
659,2.7849308335354634
660,2.73163102060942
663,2.7421933039701236
673,2.815369482987203
681,2.7011224411418473
684,2.9191178285895956
685,2.6704529868138245
686,2.5396984583872015
687,2.5437462606480015
688,2.6796554458176023
692,2.6884793496820527
693,2.738438634133525
698,2.733946726191804
703,2.875552603795034
704,2.677633215631958
708,3.0025814583894883
714,2.636520345866065
716,2.6591899172809796
722,2.5629517556844927
723,2.6544882322480534
724,2.559405065587449
727,2.8228785491887347
730,2.7880284090835494
731,2.4765591629733206
739,2.9189118914264824
741,2.6741072626309452
748,3.2870387744577467
749,2.7423738016662775
750,2.5619712245949664
751,3.123703517206773
754,2.884735229109842
772,2.707210695259013
775,2.7954465167257005
782,2.7000152952651635
787,2.793957650141955
789,3.0666954210306328
800,2.655834781351067
802,2.174182785491299
807,2.8897292793829235
810,2.6673115370899803
812,2.719110812395602
818,2.45595894218589
827,2.6909773155421175
833,2.7450887366142833
835,2.8897910264747715
837,2.698372537925834
841,2.6732321980869576
845,2.8342065238107277
846,2.5566346321523388
847,2.5297212239955424
848,2.52327806823817
853,2.6793393526517333
855,2.765291041651935
856,2.8555930740359226
858,3.1760627899857283
861,2.756478939947096
862,2.6883489340820024
866,2.8223521830574696
867,2.7965324424846507
876,2.9793579778611896
877,2.712197953424652
878,2.7141479964900688
881,2.6421573095800714
884,2.5785419516652994
894,2.5822185051903053
895,2.8047358829901228
899,2.5779627685095456
900,2.5904890950446893
908,2.5994108685510793
912,2.7312457435520683
914,2.6263556840026046
926,2.8094553801061193
927,2.807496051427298
928,2.756940687435021
932,2.7093068105841427
934,2.6216356012695083
935,2.7285562248339366
939,3.213973569487123
947,2.9686143379114656
956,2.57562321027556
966,3.0549533226081884
970,2.996436701346082
972,2.9564540565171114
978,2.5460391779857767
981,2.630411816580537
985,2.620028533794537
996,2.635195148573303
1001,2.7352069310181664
1005,2.7889388511653146
1008,2.451301347827844
1009,2.575295659090452
1012,2.6831111852677356
1013,2.75046512796438
1022,2.896565353502979
1025,2.748968622436343
1031,2.6278393438116185
1032,2.527719028906016
