id,log_recommends
1,3.8425233290153376
2,5.007602717581097
5,3.068675673585813
6,2.9113962006102154
11,6.712694334139958
12,5.905019551377734
21,0.7347341325246575
32,2.468746209182296
33,3.607898972454245
57,5.600303421489818
61,5.277506892789027
65,4.517177142154714
69,2.624925186817323
70,2.621840837936108
76,2.0428085246299603
79,7.686161240446004
81,4.05588742591418
82,6.27600114092374
84,5.250987376380338
85,3.279431802115442
86,3.3666729835581988
87,7.680594632119966
88,4.954980891425121
89,6.234785947713787
92,3.7802757957325195
93,3.815752746924969
94,5.017359020537461
95,4.577238496941809
96,3.9575838537137584
97,3.3145859076379454
100,5.24355077985129
101,4.380204457322176
102,5.704555071394109
103,1.6023260270545625
104,4.575062346176394
105,4.545979532398956
106,7.545285697065809
108,6.64774242747094
111,7.1423288342124716
112,4.601011630619665
116,3.5319066880735104
118,2.2890775988536483
121,3.4174675635024347
122,4.2086506193809115
124,7.009816922317268
126,3.8900196416009196
132,2.8912967700176107
135,4.219463759095788
136,4.454026545043137
137,2.1884620765894063
141,3.284477765080725
142,4.632240661642943
146,6.369466932342832
152,3.8930692250671655
155,2.92834029430091
156,4.264815595002725
159,5.409953585026152
160,6.617437382097339
164,6.068139881294668
166,4.405463158733939
167,2.419323892192242
176,2.6738917894277603
180,4.679391963927802
181,4.977442252417593
194,5.099633631170578
198,1.3357738670330228
204,4.5441276176581855
205,5.773654979990058
206,6.830223395843777
212,2.492535349207314
214,2.9304059054602862
228,1.2493092376946744
229,4.416541326503436
240,0.7305043743458084
242,4.478882826858364
277,5.574107064400396
278,6.066255267762308
279,5.034887326007505
282,1.1124347289827372
302,2.2192931333113974
308,1.968935288539942
313,2.2036986340885893
348,1.7946091773680934
351,3.7287631711532896
362,2.7494771944417
363,2.4337077658477204
379,2.889709846007733
380,3.873836503332966
381,2.5775249936135847
387,4.584294393453096
391,4.015379350336621
398,1.692635550960329
404,4.300909336098998
407,4.9776830817963695
412,7.122968250607646
416,3.6450977086286245
422,3.353808556126178
436,5.002718838646515
447,3.988064005795267
448,4.431939236039183
459,3.0898745010708817
461,4.520882593078587
463,4.951974256829287
464,4.718915729734354
475,3.889810951849264
481,2.8670035736919584
488,3.3084681122121182
491,1.8741348873584562
492,4.905146080017452
495,2.797912052096424
505,1.293103060568514
506,2.7006989237674115
507,3.4384996905710405
512,5.849467721631719
515,4.097207436973354
516,3.7359928651174434
525,3.5761664993210203
529,3.097542936042418
532,5.213848674551921
539,4.353499333765439
540,2.629915437650479
546,3.704446379673023
549,3.9681630009821767
553,3.2457150684934657
554,0.9828054425413577
555,7.146156353789502
557,2.91588193236059
571,3.6096060471821096
576,4.200069499363257
588,4.8984330084077445
598,1.2052086496647474
601,2.256104011993846
602,3.256938206285538
610,4.686591485552698
617,4.444094579782062
619,3.5612668809185557
629,2.1348808011030274
631,3.616031419741489
641,3.5877333513488865
642,3.1372700979671064
646,2.39425668284486
647,3.637123618335417
652,2.1347687647236824
653,1.3967334314221649
655,3.241925459606069
656,3.0420852150783997
658,3.767945674134195
659,4.942221973882635
